y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
316.70941,258.9004526953186,258.5396664311374,256.6643378721755,251.0327092900607,257.0955360435253,252.2065
252.86083,240.33641249707478,240.96578890705842,240.3601097488382,251.0327092900607,246.87567360428665,243.34929
221.3375,252.25334640318385,252.12952680363512,251.78779412254792,251.0327092900607,245.90587682561286,250.79901
226.13333,252.13207549003525,251.9752957494268,252.7180540332564,251.0327092900607,244.23504031858195,255.82298
194.92667,240.84813004135384,241.44804739808313,241.5323181013071,251.0327092900607,244.4041045182893,247.87497
200.46125,248.14573795028303,248.74174619673587,247.96150290608833,251.0327092900607,246.0960878531649,269.28775
316.26019,293.4620386886014,292.89106988685586,292.64665886734906,298.45735337278103,291.082026865263,289.55276
179.35292,250.04700221949722,249.49261013259644,248.8705292342876,251.0327092900607,241.39663493535548,248.06148
325.7425,319.8674950562702,319.55146912612105,317.8481188041944,316.43356382417574,314.1207597115136,306.14886
326.65333,321.6474046318269,321.5762007846076,321.6159841201038,316.43356382417574,308.52184704504356,312.05673
216.8525,191.35115528348496,191.31537695492102,190.6502052940299,154.10637542372876,161.9533969218058,162.00255
339.17,286.9922300334294,286.9983206552767,286.51963607846585,277.36030714964403,285.3747370423723,283.9096
265.1725,282.807814742564,282.80266418006994,283.55093967219716,277.36030714964403,290.8672511565799,284.97574
288.06833,217.2152483372274,217.74876157388223,218.05464913324965,232.74696177062387,226.1698155532965,232.39941
228.5225,226.74301641803666,227.15859344996773,224.81960248185132,199.80072172131142,237.16137763974388,228.07217
200.67917,239.93331787589256,240.02525825586318,240.56985601261835,251.0327092900607,233.19603166714694,240.13884
325.99583,373.5521468750943,372.8160983470308,372.3552150157751,353.3640364942529,357.62934469441376,368.10687
133.11083,221.3711608346331,221.16724320644514,220.46119815676266,199.80072172131142,207.69507676737277,210.82474
199.2225,255.63666338312896,255.1339476163501,257.91548411454295,251.0327092900607,256.16464934149803,258.0241
277.735,284.5910577972789,284.4707444790448,283.9949826992154,277.36030714964403,283.42675665487735,285.61002
263.13417,260.9292273662242,262.84244725590383,262.24616219442277,277.36030714964403,261.4412128834312,263.63458
275.15178,300.73210836584354,300.6576046056155,297.3322121944128,298.45735337278103,285.0664770140671,291.11084
248.42917,241.6329252206208,240.13281818418216,241.4438968457044,251.0327092900607,259.2823840344154,259.48108
278.06583,254.03119408321413,252.8763859938767,250.53731623230692,251.0327092900607,237.48916304056,248.6561
320.44,282.326160237913,281.79201105473464,281.2270103209841,277.36030714964403,287.33374584643656,282.32364
281.55083,257.0231685268593,256.4336551875083,254.43999309044187,251.0327092900607,244.43580204487708,251.44476
354.22833,258.78242723372205,258.1698149995469,254.92108564338304,232.74696177062387,278.4549411685823,272.31473
143.1575,193.50155670970943,192.60516958943606,192.2923069368282,199.80072172131142,169.42217970975392,175.79851
373.32583,331.11928030545226,331.4363542686546,332.4229573514754,353.3640364942529,346.2627124901215,343.48996
233.95583,276.05358761419706,275.55211076074573,275.55599679197604,277.36030714964403,266.1009291390207,274.56067
325.13,281.83177554297856,280.3953161891953,274.9751850320211,277.36030714964403,282.5404229519482,278.74222
253.24583,270.3535164775744,270.3371000510082,270.5200943031121,277.36030714964403,281.3255985585349,280.69922
216.27167,264.7120938090543,265.8113421291768,264.7621648101218,251.0327092900607,274.59513608442467,263.7817
267.1925,262.6672126463841,262.0132766380915,261.7798396443905,277.36030714964403,260.33506755104816,264.13953
287.69417,226.38855557128312,226.75179357488378,228.50811896052073,232.74696177062387,232.1377259928058,233.77176
324.34583,329.9354895279147,329.22190707331123,326.0257194448464,316.43356382417574,303.5698966597318,304.57422
343.2575,283.1442805827513,284.03632944456035,284.3958568500728,277.36030714964403,287.8797594179756,287.04608
277.89417,261.2988514065102,261.36595517311855,261.98533875848494,277.36030714964403,258.7634084988677,261.10513
299.295,274.9057965345967,274.69784286727577,274.12110620766396,277.36030714964403,298.6196276260165,288.12247
316.29667,269.53514401978543,269.3385255090623,269.6389808262013,277.36030714964403,271.3707029771096,275.0587
357.06917,319.70407515507395,319.59343920917183,318.3374502637837,316.43356382417574,307.5852376137802,306.67224
251.7325,280.70438021363225,280.03272671323424,278.518734701884,277.36030714964403,284.2163478282672,280.79996
233.64417,227.9885788224181,227.7889948340028,228.90540212235192,232.74696177062387,242.93634212062324,247.3965
257.33167,256.21948397561863,257.02948210662737,257.2126582203339,251.0327092900607,258.17292992980015,255.76477
238.08083,232.52212378754882,232.07373516391604,231.29443192345946,232.74696177062387,227.40001841140344,226.56381
264.29917,253.84254500029581,251.97491563715343,250.06516759044007,277.36030714964403,272.9731732652504,269.46396
253.86667,246.25884758535642,246.75197782020643,247.1088059416769,251.0327092900607,243.98277960289707,249.65146
373.3425,337.04951406912346,337.09292026539003,336.7015144055002,353.3640364942529,341.7921724915866,347.88702
186.69833,235.4678347777052,235.07675677283822,234.7109868863548,232.74696177062387,226.711295564561,227.93324
300.33845,320.5210331162085,318.13072905234804,314.5427659655692,316.43356382417574,338.99630160594626,314.3207
335.0825,306.6254726644159,306.3343727634302,305.1644589085475,316.43356382417574,299.7877060022335,302.294
324.3125,286.47522878792495,286.6688719511242,287.1948831067017,277.36030714964403,287.49575021358737,287.29492
169.97,211.59886521340889,211.16968024548817,210.61424254981983,199.80072172131142,205.87393784449168,210.91982
346.28374,330.15087011711546,331.0913766843832,331.45613757531254,353.3640364942529,331.98424836696364,327.09512
284.755,287.1808751475439,286.8036115029606,287.1222523914228,277.36030714964403,285.3618843445309,283.458
235.32333,239.95416304052782,239.52269182107793,239.0439713358916,251.0327092900607,233.78481606212435,236.34087
279.9075,245.1761983445154,245.3672129893235,245.96996148682138,251.0327092900607,245.12036704316301,247.45737
179.12395,241.41851108375707,241.33745181822047,240.183420914134,232.74696177062387,234.93298437481758,238.92717
303.83083,327.4862334534678,327.8972231297305,327.48880806987734,316.43356382417574,337.71327760650473,324.14352
266.12083,273.2809833634588,274.59418738017433,275.16337441102615,277.36030714964403,280.9068596711408,282.7985
217.51917,236.61375767915132,239.3891574490401,242.71971711933136,251.0327092900607,242.23837687014006,243.2072
196.57316,207.2283318849867,205.45565127362835,203.81281373561458,199.80072172131142,221.5326355011558,209.14552
203.92833,217.98633264993978,217.42535597525276,215.46503017899698,199.80072172131142,185.4363091527222,195.37347
136.69417,172.69872496570594,172.37744394479114,173.74212113421953,154.10637542372876,167.46974424768993,174.97073
358.56667,317.34851592832445,318.31591481009025,317.88339283646656,316.43356382417574,320.13822455897235,305.0744
310.835,246.3595801450627,245.9867402448262,244.8874664678982,251.0327092900607,245.18255649414482,245.64119
100.46917,133.83187956954274,134.8944841500617,144.49562479347156,154.10637542372876,117.30742037275454,140.58849
156.55083,199.99065563800386,199.46458494827516,200.2568343144882,199.80072172131142,190.9736603816639,193.66972
181.85,235.92140622233077,234.525641799482,231.87438438056213,232.74696177062387,231.88111443164485,235.0032
252.23167,283.53211267267517,283.3028722230222,282.375598259674,277.36030714964403,281.5436699154983,275.82394
336.17167,278.24601592752833,278.47105357759494,282.0553129770192,298.45735337278103,288.4046423105316,290.07175
517.99833,534.9320029520484,537.089787919934,543.5028471472681,353.3640364942529,373.4506887852474,356.714
321.185,285.9344505931491,285.3389320775372,286.47167832538685,277.36030714964403,282.8600351401529,287.28433
253.91667,229.75948517881204,229.65683536158684,229.29463841971926,232.74696177062387,242.8717310808588,232.55464
318.77417,316.6309161230983,316.0359350586912,313.65930481042085,316.43356382417574,310.4803901103597,309.58493
170.75833,259.2707581482076,259.21885666755554,257.3875707488089,251.0327092900607,289.2846940017456,285.83298
318.32833,287.3698080900662,287.68068579853104,289.38109368331874,298.45735337278103,291.2865058179795,290.23853
265.83083,351.8165970788411,352.0286514881235,344.9800607222098,353.3640364942529,368.2146088326609,373.32956
332.57583,268.6729345171354,269.0580369627354,269.52784968476345,277.36030714964403,274.3831928004347,275.35422
237.38667,271.01628712610096,270.92593291987095,271.0472544104343,277.36030714964403,278.3928527269185,278.54465
335.27,277.351330351183,277.27981941933217,277.743135994748,277.36030714964403,283.27070744266524,281.94702
240.77833,263.4695712987181,263.5789356592206,263.561826116186,277.36030714964403,275.9064012199362,274.18906
251.89583,264.6443513369389,263.9033830072829,263.035496937232,251.0327092900607,267.1709796285182,264.52173
241.5175,268.6768649348154,268.7939996081534,269.4128662305827,277.36030714964403,268.96483488803153,272.1478
358.2625,281.2545738221629,282.5907132641205,284.4654798279507,298.45735337278103,289.7838724852015,296.90002
262.33083,277.75355578570884,278.37612890020944,280.9780705742132,277.36030714964403,272.20552719491644,273.86316
261.24583,246.5753925474608,246.46472650677728,246.1746318292275,251.0327092900607,237.992661871821,243.31068
265.47,260.93151336857454,260.71089062657967,260.21492448743857,277.36030714964403,254.86640808587148,260.82144
348.27083,290.4853870957847,291.0294456750438,293.0361701798553,298.45735337278103,304.45845761153953,300.03027
320.20127,315.05870141326784,315.6377950738802,317.49241247921645,316.43356382417574,313.34684641498296,309.97455
259.31833,268.94908832830265,268.4354530009067,264.96196682681625,251.0327092900607,246.24122669090082,256.56573
296.17167,275.20376199425914,274.43535759662115,274.1902264006066,277.36030714964403,283.35711625837,286.44675
272.2175,260.20899733178936,260.7230101363181,261.879455818452,277.36030714964403,267.92985671641446,269.208
290.7925,264.2650169501948,264.0905169667805,262.61712348205145,277.36030714964403,278.61781738327153,274.78043
232.90667,254.62049303275109,254.90374444355484,258.35054206432915,251.0327092900607,255.908182910109,255.75687
322.87333,267.52647782518454,266.7971013581366,263.4979447027894,277.36030714964403,275.7379890630584,272.43964
193.72167,205.89516153431234,205.56636146737247,205.59971729373385,199.80072172131142,188.79146957605298,198.47696
344.74333,269.78527813629495,270.0448352971748,271.8199288343454,277.36030714964403,280.82066674463056,277.94513
169.855,172.61740671208915,171.68008612903282,168.65977269244632,154.10637542372876,145.4581894473016,195.97066
269.315,257.1539916987912,257.4816248150139,258.18794742357346,251.0327092900607,255.70997406499973,252.08737
248.27292,257.61291998220383,257.4330079469747,256.3786266084629,251.0327092900607,253.0559803679842,254.1724
352.89125,267.27916329149895,268.30327979761796,269.3828593057616,251.0327092900607,273.85817868533934,266.8389
257.53417,281.6730075791973,280.2175703995367,282.4163324482029,277.36030714964403,277.84789733075905,276.7737
199.46917,206.18711143929374,205.59915649498907,204.1853277753478,199.80072172131142,176.52508384630423,184.90883
373.50417,314.6452122591986,314.72795178514986,314.8119391712832,316.43356382417574,311.6366851532802,306.0579
285.98247,256.7257799109498,256.2567037669486,255.2211859360918,251.0327092900607,252.09968620883816,251.65375
222.67333,258.4879987215231,258.61021995953087,258.08383675800235,251.0327092900607,260.8793577032709,248.35732
205.15083,271.06597986974884,270.96050067489256,270.6177464196919,277.36030714964403,282.1242468385286,278.2309
209.275,205.13593470681994,204.74692721178468,205.9141886870522,199.80072172131142,203.63038405493072,199.59981
300.52167,345.2487556468392,345.46815164773693,341.5584668058371,316.43356382417574,317.60203604748347,317.68253
205.01458,262.65634257413103,262.1263632259292,261.0823082358046,251.0327092900607,252.25040924273475,260.71942
375.47833,321.93863802343856,322.84985357461363,325.61029639844503,353.3640364942529,345.55317089991325,341.278
300.27083,268.13165760423374,268.9466067904956,269.26737493451395,277.36030714964403,327.1472053312607,359.66595
218.42583,176.08629538719913,177.04102114125695,181.52055297584036,154.10637542372876,163.69795980399923,170.21194
240.74167,238.07202961935934,238.00661033737572,239.17068641983772,251.0327092900607,239.73965647590674,244.7999
266.25083,288.68484339420644,290.48168036702543,291.9298460893294,316.43356382417574,305.00449413835634,298.84418
361.30333,286.9974287125771,286.3709227043958,284.11052328117506,277.36030714964403,292.3217236341144,285.60294
267.60917,238.7768459673329,241.25766080606775,240.46895880157007,251.0327092900607,254.46711272745347,250.32869
257.05583,240.94092844528956,239.78193774425745,239.39322287407572,232.74696177062387,229.197288347898,239.07263
250.5725,235.14714218266442,235.55046665215647,235.5271376089276,232.74696177062387,250.08368192467137,248.56114
236.07583,249.29523149562635,249.4826662635177,251.40440435020196,251.0327092900607,258.8313793081294,257.7826
340.26417,323.83153297911315,323.75405656297426,323.3272841935882,316.43356382417574,317.21850533604635,314.0585
313.3225,327.05711579561915,326.5353247960785,325.2343263843381,316.43356382417574,329.63719446335165,330.15884
210.04833,302.03995114141065,303.45828813372566,302.79810290075363,298.45735337278103,304.86122899177116,298.8495
235.7225,272.6218633019959,272.37339944176654,273.5868636829646,277.36030714964403,279.28383492051074,281.3453
126.78917,186.33634264692552,185.8602872766662,185.3340688402414,154.10637542372876,148.40714015213018,154.79752
306.1025,303.5281866792141,303.9447236878911,305.6057713885431,316.43356382417574,303.37190615076304,300.89188
325.44553,295.77397564428105,295.32501994111215,293.5805219429099,298.45735337278103,282.8950562399626,288.83807
272.96167,299.5589998228702,299.6333976339134,299.81042169407505,298.45735337278103,301.67216855861415,298.73416
381.2875,360.1004321850726,359.49256104511426,358.40999952090004,353.3640364942529,348.77201362774787,342.94345
271.99167,318.515500149166,318.8288812311511,323.05713957013944,353.3640364942529,350.6669136535864,343.4814
363.115,257.45011395617183,257.92835055204677,258.37407060914177,277.36030714964403,272.60785213317973,274.8491
324.74833,299.4112202577284,299.8168854763915,299.07367318386486,298.45735337278103,300.4274450564967,298.97226
327.205,322.6826581247252,323.20179542582554,325.74894089798636,353.3640364942529,341.25947793861275,343.1409
293.59333,294.6637510034749,294.2617063966781,293.1527401324341,298.45735337278103,294.47729206639156,292.35837
285.2825,258.0451616761389,258.51408478473655,258.69953378693754,277.36030714964403,265.94206111949325,268.46384
286.21833,299.3628583936981,299.10077514520015,299.03162618602505,298.45735337278103,302.9667819303643,301.1966
351.755,303.06813646773713,303.30624843155465,304.4837577879137,298.45735337278103,308.66921280805934,309.0548
289.66417,248.49483624533053,248.22339976347047,250.19370987616708,232.74696177062387,249.5322574917827,247.95772
133.42667,222.41794357694712,222.46539948391543,223.08844842324493,232.74696177062387,232.28290897234194,225.84038
275.65,266.0306354331661,267.0793111533215,267.2806475086277,277.36030714964403,265.62374153843393,272.11002
391.90583,300.98251788134206,300.8751423146253,300.9393009494792,298.45735337278103,298.5453101629329,298.87155
171.14083,188.84063518983783,184.8810288296405,180.59557240842662,154.10637542372876,167.79378167844533,165.71523
222.70997,328.63207218435474,328.58585074639564,328.5235039112163,316.43356382417574,395.7541500986302,383.1329
336.52083,365.76280702920536,366.10556144880735,367.27243021895055,353.3640364942529,366.0588021966087,368.7305
299.79917,264.26520261283224,262.4284480010161,265.6956342415664,277.36030714964403,290.39011020379513,277.927
275.49917,284.53238481216476,285.01032202913206,285.42153977964244,277.36030714964403,277.10731057191464,275.59027
183.87583,262.44394669740205,261.58913179167575,260.66445209842266,251.0327092900607,253.35754121135417,269.86185
357.34417,333.8108300349234,333.7498286972341,334.1308438551829,316.43356382417574,353.1337161535896,350.9211
311.0175,361.4152896322334,360.43425889166247,357.8164902063576,353.3640364942529,345.28521971088213,347.73758
204.22833,238.24920219266664,238.2456672725336,238.18893564568566,251.0327092900607,250.88485205571212,253.46848
300.24833,273.5417578257609,273.69714262311305,274.5570855676686,277.36030714964403,281.2428098400195,280.2118
308.33583,272.1201260646808,272.0830718260415,272.2508847635661,277.36030714964403,275.6362781923671,273.60352
209.42667,391.6178572809192,396.0750252806092,395.6439712970599,353.3640364942529,371.9544171314566,352.5552
266.42972,242.2600573893977,241.45601296593273,240.17229500018857,251.0327092900607,245.1642695754267,245.33145
372.28417,255.33382307150995,255.11255680593894,254.20017931384123,251.0327092900607,251.83784115795635,252.44275
318.935,290.07140274239333,290.21152039279383,289.82500874511754,298.45735337278103,294.7888056760864,291.9604
225.01833,247.4824532072522,247.88841881607647,248.95812029048986,251.0327092900607,247.60128399214886,249.37802
277.54,260.301158173189,260.37057856073307,263.01769555676526,277.36030714964403,278.07738752880675,276.28717
139.295,185.89210171957038,185.70500213538708,185.8772275318634,154.10637542372876,161.58946680919476,163.25005
363.18917,382.4030941288083,382.5200854073139,382.28589600977017,353.3640364942529,358.2013521673717,358.3477
352.955,296.39546238481,296.5088461771629,296.13382651267835,298.45735337278103,295.4294209924333,295.73755
253.63,221.4631900086482,221.38647155516665,221.82176688931963,232.74696177062387,222.89281859315034,223.69241
277.87083,288.4929539747332,288.8595726913546,290.987392053773,298.45735337278103,295.8764539089462,293.57892
333.37083,336.46486111034915,336.333146713248,336.53456597466567,353.3640364942529,335.272740829334,330.75244
299.3475,281.18997490724996,281.46451998614776,283.03816515642717,277.36030714964403,287.07426825369913,284.06024
279.77833,267.65662517455723,268.0571735493337,270.64842663749846,277.36030714964403,281.263854668749,281.5288
250.8975,215.84961440766898,216.36222975966353,214.76881922027113,199.80072172131142,221.33256140745937,221.77448
181.15333,177.3324360878221,178.84823353511666,182.55642093646128,154.10637542372876,178.8115603723607,183.53804
344.1625,324.85040084857957,325.6427993736915,328.2553616157308,353.3640364942529,341.16627274649755,341.93848
307.72417,292.4942890833434,293.44050287782323,297.1203964923545,316.43356382417574,328.4077412304122,309.0538
346.41167,279.83578903082986,280.87215136150655,282.16635202406474,277.36030714964403,289.26055956525147,282.61642
356.4,293.5166358242396,295.20375110447884,296.02628363455614,298.45735337278103,305.1104075181006,303.389
196.89042,272.46323131543227,272.45865098512985,271.83865218119996,277.36030714964403,280.0171138658343,278.8796
203.86219,184.99114897994485,184.84376230293003,184.72013172493226,154.10637542372876,161.30210583137344,158.63007
311.44625,260.13734303779626,261.1968544807699,262.9519802840677,277.36030714964403,279.5114871385323,278.49673
277.47042,298.7903710036428,298.7680041249633,298.85264577062253,277.36030714964403,302.192422402792,295.60373
286.6175,247.9098476497337,248.36417217555672,246.2150944482946,232.74696177062387,254.93217889646817,251.34479
427.83875,420.606080815838,418.29203304506177,415.96193943039066,353.3640364942529,361.062319444713,350.78473
198.27667,236.70020330363948,237.1939802892397,238.32206151884643,251.0327092900607,251.96113626329506,244.6548
211.37167,217.5947592503017,217.5539099765363,218.11752615872638,232.74696177062387,218.54808668856901,215.1906
270.63917,318.64936953212083,319.17025741531546,321.5384537510071,353.3640364942529,338.7430066410284,369.94174
331.21583,305.27758011062343,304.77929878231,301.76704170140505,298.45735337278103,299.653656818217,298.42813
254.23333,244.97662592829488,244.81884359638622,245.1880780006503,251.0327092900607,243.24981580023217,246.3676
280.1775,249.59974933058237,249.80713257596364,249.67524378492158,251.0327092900607,234.64212634152537,248.86974
268.33167,218.70552890288488,218.59923405845058,219.7366797441705,232.74696177062387,223.50912512358963,214.0473
232.39583,256.7767442835822,256.75844668039986,256.53649815437376,251.0327092900607,253.2613662198147,254.97519
405.40431,380.74309388707724,381.5196400210147,381.9905764771787,353.3640364942529,385.77377015263914,367.36426
328.5875,286.0145569195227,285.91484548810115,284.6409076835296,298.45735337278103,306.2712897015062,295.72855
271.40417,274.18974418765214,273.73960687424307,272.611514439444,277.36030714964403,272.1258703659136,274.97934
269.91378,356.9807258890343,361.5548401995689,368.7292531748877,353.3640364942529,377.0670599019084,357.12256
149.6675,179.11654691193897,179.84407113866305,181.50099552896603,154.10637542372876,167.85211428269056,162.76471
300.87306,315.9492613781677,315.80287294336347,314.5680254469807,316.43356382417574,324.8354705389747,319.65555
