y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
218.12167,266.4919771610456,266.8198751779867,267.65636841379813,267.46964508591066,267.4117146155946,266.14142
225.04,280.13614351812845,280.4425477492425,281.7389805412007,289.0601878499999,290.07234270196625,290.90695
215.21083,228.87964423121483,229.02752868590292,229.76063676124897,226.61466668478272,220.09677296679968,221.07245
201.68417,262.5928982264083,262.6867512984599,263.00265483462357,267.46964508591066,272.4438249854256,272.5883
269.0625,231.00961016056004,231.04465203010957,231.37214084590977,264.6207310869565,249.46845479011748,252.27596
347.46808,394.41128800667644,395.3003372070254,398.6413518109284,375.50425179487166,359.32391210512657,346.04193
300.54417,295.04585693173027,294.7671579401032,293.9887707362185,345.6866612000001,382.9674025458288,351.50745
314.97167,220.50775966342093,220.81839130151707,222.03076642975807,226.61466668478272,229.59775655771838,228.14758
246.585,261.91982958461676,262.3407418620504,264.26764278620027,280.8753935781542,265.2495097192431,271.24167
247.965,256.71343250162016,256.57092012159364,255.96458629172648,247.44761203608243,250.07246467747086,250.55725
350.27167,353.21318956761706,352.5025387485598,349.4689849582672,341.69772225806446,340.05520666219087,326.65173
253.95083,329.3735382795696,328.9935583107072,327.26939093204453,325.24616791304345,322.7083977409736,336.33652
173.27583,235.92844058355973,236.06585796904488,236.73317090862386,226.61466668478272,231.71966726603986,236.45276
225.265,245.27294315951394,245.59736653441323,247.16127396768064,279.2307119354839,260.63165708907286,253.15428
265.645,230.27223145229055,230.50796335089765,231.45645539084825,226.61466668478272,229.44212285575966,235.03345
151.08833,177.7286189186008,177.7870465093414,178.10072164279606,126.64882407407407,139.78172316233974,146.49438
253.295,213.88075729954008,213.85355983002475,213.84441587287526,201.37546250000005,207.51199729231675,209.40054
207.66583,227.25770526284822,227.49897921506482,229.44345947668683,226.61466668478272,230.8270118486714,238.45857
251.50917,265.03324461643126,265.0313195778004,265.21230060289344,267.46964508591066,255.95199913668708,258.73712
347.44417,347.2726305373511,346.3947317389082,339.6071202591262,364.909785625,438.658936357017,466.72467
278.99333,353.1200501210818,352.8638650744867,351.6395966486363,341.69772225806446,340.18071165772,340.23
263.92333,235.3825204416171,235.29723895196315,235.08402760380247,226.61466668478272,245.65527969274402,240.94519
203.75083,217.5607601073309,217.99042344251515,219.9016668494275,226.61466668478272,227.06799598786617,226.36768
297.27083,272.337211116643,272.347786965506,272.29090712645353,280.8753935781542,275.90792577599365,272.5248
285.895,271.6961123168423,271.53341901066705,271.2229706142144,267.46964508591066,283.4990318806614,283.5532
369.47,321.8300295002663,321.69143992738157,321.0521319934022,308.1066528896105,306.73692945066676,311.39716
189.14,188.50113135735327,188.51301704110307,188.669383311022,169.43839052631577,178.51354882223976,188.28084
185.24583,269.63645969730305,269.1457193310923,266.93083769894014,267.46964508591066,270.303162890211,270.8846
228.8325,274.4831859420916,274.62043382515077,275.89599656142957,267.46964508591066,283.67021867120076,279.62692
205.035,339.154545595633,339.9493871000855,342.9343986435665,341.69772225806446,336.5884030231869,347.67624
316.09333,323.79290606442623,323.83741215670545,324.3333753536727,341.69772225806446,338.01944450074353,347.91684
350.6575,257.5010944909242,257.387999393696,256.80107004485205,247.44761203608243,272.8048604273847,266.64856
255.67833,235.95359085886813,235.89372000324556,235.95237014930862,226.61466668478272,227.9021477201366,229.41403
262.2575,263.1498050687995,263.3306080537907,264.042572009563,267.46964508591066,277.24084677486354,272.18674
237.72667,215.36849062536035,215.64250808408127,216.73886635924566,226.61466668478272,211.6155322981022,213.80435
280.23,262.4754217480457,262.9179125643803,264.9979422255975,267.46964508591066,272.1227542044447,269.25406
177.49833,212.79190017695117,212.6159331650001,211.8826221596221,201.37546250000005,203.61419670044077,203.10477
279.475,289.01942335953646,289.4976417746581,291.46486956842443,304.64054283185834,304.5431609754118,304.49707
306.0775,251.678684448062,251.66750845163946,251.84045112614842,247.44761203608243,255.6347580727381,251.7788
241.82583,277.0302042812109,276.51151078741987,274.1573212383426,267.46964508591066,275.6212095285172,276.67743
433.83282,295.80052359227534,295.94771312853436,296.66641264777314,308.1066528896105,305.75712442083636,297.90933
229.0104,240.28444784137494,240.21575765985722,239.88691181579372,226.61466668478272,232.87193526302087,238.078
311.53,279.89426392999115,280.25817613753776,278.5008273941791,280.8753935781542,294.3986326808843,295.90283
316.70941,251.38909192073132,251.2274006733582,250.61497230280452,253.29787648148155,249.66252040079954,249.31956
252.86083,238.84160920084966,239.05192807124868,239.65816616897524,247.44761203608243,246.9314891177,246.3902
221.3375,255.12102569260196,254.95972578540633,254.29051553839298,247.44761203608243,252.6608922223224,251.99379
226.13333,246.8325599649749,247.13810022087074,248.504445632136,247.44761203608243,250.16062795151205,248.8689
194.92667,240.3094218925706,240.5233226064914,241.48861624128827,247.44761203608243,242.46817124109765,243.71658
200.46125,247.4559777941721,247.4506855797842,246.70886920577487,247.44761203608243,246.85229715633216,247.23596
316.26019,294.72819254434063,294.629150937224,293.9640794502262,289.0601878499999,298.18033341611783,295.44897
179.35292,246.7938636877368,246.76645178841218,246.8561099120656,247.44761203608243,244.63755879360767,245.3669
325.7425,315.6829715833116,315.50215006694054,314.7627769635333,308.1066528896105,307.11782595229215,301.5527
326.65333,322.80614698712634,322.69382581325976,322.37709189271715,325.24616791304345,310.30270376349,312.61615
216.8525,183.66087224333833,183.6978901702226,183.94008127325415,150.20722911764707,166.76664487211357,167.2666
339.17,286.7482400751245,286.60869639403944,286.22836657366275,280.8753935781542,283.058296362673,284.96194
265.1725,285.86165305700285,285.86962099653226,286.2739577374332,280.8753935781542,285.6904988428855,283.99924
288.06833,210.94935989549353,211.53485793546247,213.84523343831327,226.61466668478272,227.19935222426008,226.74849
228.5225,205.5086369740544,205.4694292613362,205.4555077783157,199.6704174603175,231.51024345201867,216.21075
200.67917,244.13515939939856,244.0932610245825,244.06769082704008,247.44761203608243,233.58819976909876,240.4854
325.99583,376.4248552794822,376.1903445674885,375.8348626363463,375.50425179487166,390.08281572443815,388.9311
133.11083,216.77020956846454,216.79677808840336,216.99461618599057,201.37546250000005,197.46307883871793,205.24374
199.2225,259.8235482704932,259.8960615464323,260.4583515611833,247.44761203608243,252.33793864782183,254.10594
277.735,288.26029672816145,288.12789717273057,287.65325539454176,280.8753935781542,285.4120742723567,284.04547
263.13417,255.6945399646577,255.8988430113754,256.4704851673795,267.46964508591066,266.5159549984532,266.27832
275.15178,289.0871468011145,288.95319894005485,288.4128338258479,289.0601878499999,288.2332004516116,289.6557
248.42917,245.21649445535377,245.9531053695136,248.69391363317072,270.7607405,250.79991777297386,254.31226
278.06583,249.0254744257282,248.77648930202992,247.7643475301072,247.44761203608243,240.89534232685847,243.18054
320.44,282.2716336924236,282.1551859039227,281.88846963364585,280.8753935781542,284.303200349236,282.30893
281.55083,257.5017505792597,257.13763616714914,255.67197122091454,247.44761203608243,251.1916442701894,250.20314
354.22833,239.79331417885913,239.65805834607727,239.28466792567087,264.6207310869565,262.7436628579303,265.7651
143.1575,194.78373597793666,195.00823176976292,195.8449746185364,163.9379806896552,167.32709696074352,170.79305
373.32583,334.7608416062542,334.752864830185,334.900722000173,341.69772225806446,343.10299621967863,343.68567
233.95583,272.7366948191714,272.8085270158714,273.1925564846007,280.8753935781542,277.11893906245996,275.85825
325.13,281.2458509021644,280.89428049612,278.8162729603557,280.8753935781542,280.64332779681905,281.6758
253.24583,270.8896194378254,270.96700657251927,271.36742402971066,280.8753935781542,280.1685928400268,276.86673
216.27167,255.23863198450312,255.35919285515476,255.247124420668,270.7607405,264.33818909992283,261.79718
267.1925,261.5179894864431,261.4981893664694,261.6004438051359,267.46964508591066,259.24028905757024,262.36932
287.69417,233.08001226307562,233.23001815839586,233.79311890450722,226.61466668478272,227.73629676144046,227.15279
324.34583,327.5487546978519,327.02681555098826,324.7128735881157,308.1066528896105,306.20419386935714,305.361
343.2575,291.66993916095674,291.4117169336768,290.83087470445184,280.8753935781542,295.84779142204286,287.38394
277.89417,258.23057021655666,258.4015801190109,259.25878522726134,267.46964508591066,260.86783962181227,263.35092
299.295,271.3849658980095,271.3990732556661,271.8147854944914,280.8753935781542,280.9771655634969,277.29593
316.29667,268.734802810353,268.8752871282815,269.39166905223533,280.8753935781542,274.12882414002297,278.01666
357.06917,324.0283031177982,323.62554759757916,322.39060530051677,308.1066528896105,310.45167878903146,309.43396
251.7325,274.6340593904299,274.57258055443924,274.63033582600724,280.8753935781542,278.6075309011461,276.3982
233.64417,236.63140347537194,236.92166664369617,237.97214995912083,244.97514984126988,240.79397314660804,247.3255
257.33167,259.3823246322042,259.4627161289326,259.37764891631247,247.44761203608243,263.211679704186,259.5047
238.08083,231.24837617315552,231.3304368760204,231.52126558566601,226.61466668478272,229.51979909929184,227.3986
264.29917,254.82420573274416,255.26524419671335,256.85901377492655,267.46964508591066,276.1900063456191,270.4851
253.86667,254.5704532291517,254.37945862268356,253.67504290754064,247.44761203608243,247.88382185169743,249.26845
373.3425,331.6402400065582,331.7432603471264,332.4732099033016,341.69772225806446,340.13469976949926,343.04187
186.69833,236.2397927292832,236.0899133404108,235.62007266972356,226.61466668478272,224.06697751166507,227.73598
300.33845,306.8679906668766,306.7238092078987,306.5372501747179,308.1066528896105,297.09724241409674,307.2135
335.0825,305.8368885925087,305.6034706946214,304.85716501736886,308.1066528896105,303.9863455533195,301.58636
324.3125,281.7714199326026,282.00490313416486,283.1016043072707,280.8753935781542,284.0521844095799,283.20322
169.97,217.69364336087423,217.5360211983703,216.94220307129095,201.37546250000005,199.04846618667668,206.01479
346.28374,342.2899767457704,342.06861810013015,341.26214330559003,341.69772225806446,328.1196514107936,331.1354
284.755,282.28151031896886,282.4750153924576,283.5743129202379,280.8753935781542,278.0868395160208,280.80655
235.32333,242.65420862981756,242.5168862581598,241.91009094255324,279.2307119354839,241.59534647086383,242.72699
279.9075,246.40227609619143,246.47657457156043,247.00075330366386,247.44761203608243,246.05916452952127,246.6644
179.12395,236.44576347853177,236.52971015714843,236.79282936706102,226.61466668478272,234.3725301571429,239.30533
303.83083,319.0457602560885,319.20395399820404,319.3942038514756,308.1066528896105,332.8709632028951,319.5953
266.12083,285.63954522229307,285.66623987857264,285.8303544407588,280.8753935781542,286.067656188137,284.5533
217.51917,242.44704949122217,242.34614732691472,242.118759334704,253.29787648148155,261.0536337260058,265.06775
196.57316,212.58006711199812,212.64857589042157,212.8651190074318,201.37546250000005,207.11528775034952,207.89832
203.92833,207.90416299424504,207.8591999748683,207.75561130681206,201.37546250000005,195.0188740106996,201.10748
136.69417,188.8871138843067,189.1842553991586,190.3313145740699,169.43839052631577,146.7217581771382,161.86101
358.56667,326.3593202276696,325.8578245832263,324.3415734916799,308.1066528896105,313.4394467187138,305.5532
310.835,245.9709055635322,246.03682296863786,246.2010749757316,247.44761203608243,243.60947585767107,246.9193
100.46917,165.77047874019382,165.86472181964234,166.30332543275205,126.64882407407407,115.47064290134921,125.598816
156.55083,198.05351151893956,198.4582919209398,200.16504257680077,201.37546250000005,194.91429274531856,192.63936
181.85,243.25487852653953,242.91947086373443,241.37427924450105,226.61466668478272,233.18759664713338,237.01524
252.23167,271.51905326541987,271.6507176604799,271.37882499156046,267.46964508591066,274.44478142097347,273.8043
336.17167,287.8569852351674,288.2704350783286,290.06135677260363,289.0601878499999,293.2172041003943,293.14444
517.99833,570.4164506376737,569.550198373778,566.867316860366,375.50425179487166,361.12075227567107,346.59094
321.185,282.9083897111344,282.9963042538862,283.42615763427045,280.8753935781542,283.41684391779916,283.8619
253.91667,221.92701289983032,222.23498235883264,223.51371347764055,226.61466668478272,238.0662844472804,228.32309
318.77417,315.5828919912225,315.21418391320236,313.6279101888885,308.1066528896105,312.4573788111743,310.65225
170.75833,245.58379625283888,245.48205879331465,245.28194893678958,253.29787648148155,270.9873548342522,274.01233
318.32833,291.5426774863078,291.6883198377811,292.4956921758668,289.0601878499999,289.6113231147693,289.66846
265.83083,344.08300474849887,343.86275903666535,343.29831748261233,341.69772225806446,374.34228580225215,378.25662
332.57583,273.68690970828834,273.5957377456909,273.45748414137853,280.8753935781542,281.74143098597517,275.44574
237.38667,274.90288315134563,274.90618273001564,274.82873279520317,280.8753935781542,278.31052173259854,276.74646
335.27,279.21206290701633,279.28369639031973,279.3786587598889,280.8753935781542,279.77928126893295,280.49368
240.77833,268.2434088693808,268.11324866388503,267.7846903628315,267.46964508591066,276.38343162387685,273.70255
251.89583,258.6818347427518,258.72557723925314,259.08903878822997,247.44761203608243,263.2129624836804,266.54855
241.5175,269.6473104817156,269.6602732335627,269.87450817181366,280.8753935781542,269.5735558716999,271.81476
358.2625,275.2203804239676,275.80208672530836,278.32518915926033,289.0601878499999,283.06957262235846,289.05896
262.33083,280.1935452359694,280.4151527006739,281.57839169485237,280.8753935781542,275.6477305570274,280.35526
261.24583,244.09287085380578,244.10626197530394,244.23826837587328,253.29787648148155,243.0926234652863,244.38876
265.47,261.48245565732526,261.3728161776406,260.9540498386654,267.46964508591066,255.54388238306245,260.87878
348.27083,290.4648366906282,290.8397126462953,292.5860022783405,289.0601878499999,301.8010938155489,297.8712
320.20127,320.0732546445257,320.14770713218616,320.88582876915734,325.24616791304345,313.47175400806947,309.9495
259.31833,264.67905043919154,264.2996518850549,262.5477727666847,247.44761203608243,252.1594402312889,257.83063
296.17167,277.0457365391055,276.8382719028995,276.2920098289681,267.46964508591066,281.97381874520676,278.01215
272.2175,268.6562609211463,268.61913829499724,268.52703229998264,267.46964508591066,269.9907473199906,271.02216
290.7925,267.70281896094264,267.45473099231054,266.3842096510471,267.46964508591066,276.29769308544047,274.0591
232.90667,253.25278610587674,253.7327796060945,255.31551047323805,247.44761203608243,247.92114001452143,253.07161
322.87333,269.08162494896584,268.7044342475887,266.82379338611105,267.46964508591066,274.76795973429813,271.73618
193.72167,204.3607206724319,204.5719820172448,205.48316667955848,201.37546250000005,186.23685159153607,196.04863
344.74333,271.3599019447376,271.6828737737249,273.15105408818965,280.8753935781542,277.679695704938,283.30356
169.855,168.97358363178017,168.99340832904193,168.53660815939622,126.64882407407407,144.90784755106756,169.33089
269.315,255.32057280038285,255.39067692625568,255.8837142177007,279.2307119354839,265.78107190509235,258.67178
248.27292,259.4745273738636,259.08786714120674,257.0988813005291,247.44761203608243,249.94844819320787,257.92804
352.89125,267.1013138443405,267.18786042163623,268.16473923028934,247.44761203608243,266.3985202087824,267.7485
257.53417,280.023473530364,279.78516982516567,278.5103939216575,267.46964508591066,279.9984043659803,281.75336
199.46917,196.64037439760017,196.68164471870983,196.95186099620952,199.6704174603175,192.1889578865506,190.80919
373.50417,319.90193827187784,319.84355398799283,319.73578588124485,308.1066528896105,312.73575571520286,309.01288
285.98247,255.97456529414836,255.84833281855478,255.35855029863154,247.44761203608243,249.8941789271243,251.03944
222.67333,251.96422361296104,251.88211183842137,251.82410030488955,253.29787648148155,244.7118049216635,244.93549
205.15083,272.373444022456,272.2123486147686,271.8828400032579,267.46964508591066,282.64341702304273,277.19846
209.275,205.65053337338784,206.07591890136547,207.84855079135508,201.37546250000005,195.37331986397302,198.64755
300.52167,344.7046263189262,344.2163554002371,341.8858586560979,325.24616791304345,321.05162542689106,316.2539
205.01458,260.7741615689606,260.6292034024117,260.3220664654764,247.44761203608243,251.5928665443166,258.31506
375.47833,322.96147967888453,323.4256753791766,325.6593832778824,341.69772225806446,342.9517671826275,341.55197
300.27083,271.3230584145758,271.0897714130919,270.3054066464149,327.9438955,359.88263606296846,363.50684
218.42583,193.18241228825013,193.2437324652867,193.371265459317,169.43839052631577,171.20291892260306,166.43382
240.74167,244.60648568294414,244.72677601970597,245.36038062259283,247.44761203608243,245.07646853566655,244.17186
266.25083,284.550842834323,285.2247944117239,287.6833378406615,308.1066528896105,292.93358231604157,301.55893
361.30333,286.3934725416719,285.97910145926085,284.2755828160874,280.8753935781542,296.21836234146446,285.84604
267.60917,236.2877778261954,236.53931806996732,236.85054755224888,270.7607405,257.4891658878814,252.155
257.05583,239.36890174578878,239.25371842546136,238.9794912625392,226.61466668478272,238.7134274508186,238.61333
250.5725,243.35921679541423,243.10278376666494,242.4051590643374,244.97514984126988,248.659968164402,244.91298
236.07583,254.04963933046952,254.29390419577518,255.3144517633925,247.44761203608243,252.84306067625576,257.96555
340.26417,319.87328114904744,319.8993913691573,320.2140985153891,325.24616791304345,305.92014433099786,311.9324
313.3225,327.89757953129856,327.645226094432,326.86772411230163,325.24616791304345,329.569554133863,330.3319
210.04833,314.47505819639514,313.98490777741364,312.38280449542185,345.6866612000001,302.99120770021136,307.48654
235.7225,276.76899110135463,277.02418227543694,278.06467623386834,280.8753935781542,282.1962405412313,280.9132
126.78917,184.08973685033789,184.15048155029797,184.40199165442198,150.20722911764707,140.34715100184096,152.33829
306.1025,301.58118401815545,301.89445639065866,303.41109233482393,308.1066528896105,297.3180894729825,297.36816
325.44553,294.7467076689466,294.4556459530385,293.1012497962829,289.0601878499999,286.1956097822362,290.5589
272.96167,304.39156744862595,304.21663342161554,303.8490715541486,289.0601878499999,300.85752371793393,301.87265
381.2875,360.5736534249467,360.3388813764359,359.59413135546265,341.69772225806446,342.71835329902734,344.40262
271.99167,328.2182010076484,328.64770703939746,330.58311337271726,341.69772225806446,348.8433273756301,351.2892
363.115,265.25892423791794,265.15653252850313,265.0442796773225,267.46964508591066,279.2923193607167,278.51898
324.74833,298.5742370091919,298.5217737452791,297.8101278791118,304.64054283185834,305.20707044374274,300.27133
327.205,326.071802162602,326.4399589569117,328.1766361368665,341.69772225806446,337.8313389838208,351.85312
293.59333,296.98686342437355,296.7219810700233,295.7902122130434,289.0601878499999,289.97840258148705,291.5907
285.2825,268.23792073031757,268.0960545767963,267.53818298507446,267.46964508591066,269.36805383682383,271.29028
286.21833,297.699882331329,297.69788798763943,297.667080930075,304.64054283185834,301.6263965395047,300.47757
351.755,300.24566918292163,300.35859377214905,300.4104760431848,304.64054283185834,309.0933973082019,306.77573
289.66417,248.52908077760478,248.27116961095257,246.75285877199872,244.97514984126988,245.1706296963157,246.49707
133.42667,218.04659122545314,218.26542949581776,219.27472740086523,264.6207310869565,244.4923397976804,238.89381
275.65,262.1133438259817,262.4221699372508,263.4328664928919,280.8753935781542,268.40540955938906,269.19498
391.90583,303.2975579879306,303.17934879947273,303.03350358157377,289.0601878499999,304.76793918692147,305.25012
171.14083,185.86611740782945,186.02356628647757,186.37393460757386,169.43839052631577,158.5702397391517,160.15782
222.70997,325.6958927583722,325.5730096619825,325.093283616646,325.24616791304345,362.3286643077791,351.21463
336.52083,374.08023891222206,373.77529007350654,372.7885700596052,375.50425179487166,370.6425838954954,389.01178
299.79917,267.9336683345629,268.67305452032326,271.5533929659958,280.8753935781542,276.0495346244931,285.24265
275.49917,287.9672179939987,287.8413065124876,286.96673216869414,280.8753935781542,277.08353373518435,279.6818
183.87583,255.98643304871197,256.01688285077523,256.4061412180733,247.44761203608243,251.07848260912297,253.21367
357.34417,322.82566402965386,323.04659429778224,323.336617999811,325.24616791304345,362.52091533277667,365.54385
311.0175,356.02345196886506,355.73791607033826,354.83809972011056,341.69772225806446,339.781643207019,343.31992
204.22833,233.24163365672783,233.6082065094758,234.93921626053935,247.44761203608243,238.79403161189305,239.77829
300.24833,273.10836127689873,273.30780156775376,274.1757322822228,280.8753935781542,277.0543439467115,277.29883
308.33583,273.3181347912864,273.31644687373057,273.4082967687597,280.8753935781542,277.2051464920553,275.59567
209.42667,385.3530511014388,385.26520561134623,384.21334988185913,375.50425179487166,377.0575166424459,377.1163
266.42972,247.6651039335361,247.5067104949246,246.56376629188995,247.44761203608243,244.75685516474894,245.51678
372.28417,257.2845437774668,257.07938403364113,256.2343447564897,247.44761203608243,257.19314444363096,253.19247
318.935,290.3301709565477,290.34989127264515,290.3237631755288,289.0601878499999,292.88391394954886,291.3607
225.01833,252.61799806536104,252.6402477844033,252.9220378342054,247.44761203608243,246.34087662878528,249.86417
277.54,267.9518547701299,268.3039792854364,269.9489818136949,280.8753935781542,278.6194547973588,277.65677
139.295,180.5308563048556,180.78929863067626,181.92615918634675,150.20722911764707,150.36696914945205,166.3984
363.18917,391.27510790906484,390.8853830742364,389.44331698889295,375.50425179487166,361.8822680944243,357.28418
352.955,295.4237639059321,295.43494452805817,295.52929780988734,289.0601878499999,294.6035860241937,295.49554
253.63,223.35360978290765,223.40724015415736,223.64304407089378,226.61466668478272,219.43114070511734,219.70325
277.87083,293.1518238652163,293.32793921908734,294.29364698614154,289.0601878499999,294.6601850314974,294.58926
333.37083,338.68372652235223,338.6155977859561,338.4126680285762,341.69772225806446,334.96772141244367,336.64017
299.3475,281.185454017518,281.4709920181195,282.83624136587025,280.8753935781542,288.6662806131265,286.65353
279.77833,269.9546385337064,270.4668668137532,272.7061566537522,280.8753935781542,282.6134826138545,281.1568
250.8975,199.55998420398404,199.52645427715606,199.524915971686,199.6704174603175,214.64872154156564,207.32611
181.15333,191.42762891396669,191.4614495120215,191.55667383021068,169.43839052631577,180.80962198129325,177.7172
344.1625,327.6792361680789,328.0176309120916,329.63309540322996,341.69772225806446,346.24459920103413,346.28616
307.72417,294.0833839254629,294.8446502955548,298.1658189908206,308.1066528896105,316.3636454992002,308.50342
346.41167,287.49318796717046,287.3185425088897,286.78826721732935,280.8753935781542,292.7643867801416,289.51462
356.4,291.5085911272474,291.77703600197634,292.68578660112746,304.64054283185834,311.5550005229005,311.5933
196.89042,277.3739776417819,277.07406457634687,276.0227078222622,280.8753935781542,285.58637098763273,280.81982
203.86219,185.8530393348085,185.847639974884,185.79784004826902,150.20722911764707,148.59021981938656,155.445
311.44625,273.26609589856514,273.4142769732196,274.294192488107,280.8753935781542,280.2081069472611,282.9783
277.47042,291.5895923340962,291.54245714430016,291.10871246672133,280.8753935781542,291.54373573999885,289.43253
286.6175,228.2753688387733,228.1640869385368,227.91156829105995,264.6207310869565,225.10716061068325,240.98831
427.83875,416.2532506714723,415.52374359150133,411.62105150752063,375.50425179487166,360.80146030073524,368.328
198.27667,237.36752873776905,237.44944219847125,238.03892917989813,253.29787648148155,242.05629467287756,242.30275
211.37167,223.357446552664,223.30324451129545,223.16802207294907,226.61466668478272,214.48579157438562,214.07054
270.63917,321.0109567580507,321.17267030576744,322.11867454887374,341.69772225806446,334.4835708175881,339.56342
331.21583,306.1247278976035,305.5675552870149,303.20496952299044,289.0601878499999,297.82149321017556,298.59134
254.23333,250.8225428229774,250.6809579074557,250.09984666474296,247.44761203608243,250.97223363827098,245.96233
280.1775,248.28426918210118,248.16080101575602,247.79588809563165,247.44761203608243,252.00559549451273,253.28256
268.33167,222.72402804653728,222.73023406622409,222.93076602412467,226.61466668478272,218.75739109989706,213.12157
232.39583,261.16274379229895,261.01970320787984,260.419385696923,247.44761203608243,252.335650211467,256.91776
405.40431,382.592236814454,382.01389281570175,380.1889977691916,375.50425179487166,415.2554735464313,398.77295
328.5875,285.5739112124753,285.63678454651466,285.3973740026165,304.64054283185834,310.1888952636359,301.7957
271.40417,269.8104127087809,269.7307241774011,269.63063379959607,267.46964508591066,269.0978008341079,271.8994
269.91378,378.7985653202766,378.2836430129391,376.71209300351666,375.50425179487166,385.56677960561467,398.77295
149.6675,185.93854146317776,185.94668888135308,186.04337829994998,150.20722911764707,150.2255716270638,155.0396
300.87306,316.51557891391803,316.0924469749612,314.7966073558427,364.909785625,317.2015938482926,320.93912
