y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
207.95,229.57013761265023,230.10526010599972,229.87818534926885,235.69229554330732,221.13877473795063,227.01628
291.97833,272.5758419974174,272.518231974052,272.7223608099489,296.7025593987622,270.46693876854806,272.89185
240.91917,279.07642941268983,279.5609577567769,281.32816037702037,296.7025593987622,291.5114373286039,285.40344
346.09583,327.62293837584946,329.4432424268669,334.9737317281809,345.2355413485475,331.1608839271768,326.9708
274.205,344.86303274441343,343.41973012556696,344.92500578909033,345.2355413485475,336.11479391355414,339.90857
290.25167,288.3446023739113,289.59206655074263,291.48300371201555,296.7025593987622,306.8070688726002,298.9146
255.34833,269.24240761481605,269.2246164648303,269.119531512221,261.5785666478075,262.4951457945451,267.6528
259.91167,244.5572277251941,245.6767028614758,248.9516071179911,261.5785666478075,249.65105291491898,248.56233
261.48042,341.3826477723892,340.6696738462913,337.6290193494815,345.2355413485475,341.25323202030904,332.95642
169.91583,261.73260899932444,261.66686950681844,261.38127874077094,261.5785666478075,254.07911921665135,252.18127
249.80833,244.78935846693415,244.38457446832206,241.00491129389627,235.69229554330732,236.32634377366398,236.07703
241.54,218.82028930877908,220.5702261021972,224.3017347682046,261.5785666478075,254.34303769099648,238.77328
327.44209,327.091325616111,326.1215627828401,323.426960272235,296.7025593987622,312.9327045673892,307.75778
280.74461,261.63012228115684,262.1032655030713,261.9316835755298,261.5785666478075,259.66677138529866,255.96394
307.82833,295.9284865031991,295.5684058802709,293.7687953440351,296.7025593987622,290.62464703241983,291.55844
269.4275,281.2337003906379,280.870011703788,278.82019256133543,261.5785666478075,333.5359304055688,297.03217
365.12333,305.36337054257,305.0898375109727,305.1422459486064,296.7025593987622,339.50014093407344,341.43735
185.3675,221.90273954376946,221.50532346225475,222.67966697790345,235.69229554330732,223.73771051677832,213.42929
319.49583,305.1049357741458,305.44623470951615,306.7228888842125,296.7025593987622,313.7134585360296,316.46027
225.44792,317.2113940217682,316.49295880168484,311.6323803607114,296.7025593987622,302.4771777225551,311.30597
344.86958,332.2366619161236,332.9670033216089,333.5203238976267,345.2355413485475,344.6955359266613,351.4464
204.34917,208.44152911236608,208.85622702166484,210.22254164417384,198.28613230215834,212.32197064870732,193.91994
273.25417,273.4269107170443,274.10858644064797,276.72473703507774,296.7025593987622,274.94883920849065,267.91592
297.27083,276.78692109871326,276.5078719820877,276.1686513585954,296.7025593987622,280.294557411534,275.4167
256.5425,268.98007626604726,269.0690972581051,272.1778942369131,261.5785666478075,264.26786446000966,270.22263
263.65,219.3954287718831,219.59652441177636,221.75918401235148,235.69229554330732,237.48647669153127,225.7162
233.2525,269.45563313273834,269.77668082164945,268.63470278030167,261.5785666478075,278.27856218552637,269.96713
321.66417,322.6072337847333,322.16057127209064,320.4660276201948,296.7025593987622,311.30371525796454,308.5746
295.06917,296.6866448757475,297.38924502454546,301.29008182585704,296.7025593987622,305.05151583305883,299.41144
278.84917,283.8109338810687,283.4931460643247,282.29728644564534,296.7025593987622,273.3063040125229,275.15634
250.63583,258.936391204627,258.9583349825776,258.01955384757287,261.5785666478075,260.1556567726824,260.9913
324.15667,308.96778983507977,311.672771497834,317.19670077959074,296.7025593987622,344.12736673632986,344.29398
357.21,298.47839347877795,299.26457727945404,301.6593058575392,296.7025593987622,314.4777563409499,304.92514
287.40167,285.16846644277587,285.62713314886,286.53251807098525,296.7025593987622,292.192076539243,296.7395
312.98995,253.80917775305284,253.81933910437448,251.23255240505392,235.69229554330732,286.14245523943794,274.52112
290.31,281.4322956115133,281.3097000714664,281.3204449611483,296.7025593987622,285.85816658212656,281.73083
320.81333,263.1478773867111,263.7801751183166,264.9012921336764,261.5785666478075,274.3297802308771,269.63614
311.11612,317.6483569223162,317.19765380088654,315.0171701572914,296.7025593987622,313.3574587713075,308.1249
254.035,269.1549811957477,269.4133674135747,269.51165771573295,296.7025593987622,274.2127775482365,278.02783
293.72417,328.5036180701197,328.2705057820674,327.73989293516956,345.2355413485475,333.0632353294225,328.4476
303.62917,291.42707555668204,291.3044735494573,292.5198981680466,296.7025593987622,288.0156781938424,284.83423
217.47417,249.31444869629476,249.9608494595252,249.8779750777646,261.5785666478075,266.40901058861834,255.40488
293.59333,292.52659534444746,292.16857909277326,290.99012322642875,296.7025593987622,296.72720550766036,298.31186
287.33129,301.5435499863161,300.35660831434836,297.3778014748536,296.7025593987622,290.81804592435026,282.34686
325.03583,318.78507193034307,319.2031788836818,321.34553270607756,345.2355413485475,339.3345859273595,348.97144
272.68333,291.7033831752532,291.6260545767389,290.8295508816163,296.7025593987622,295.8204517685667,294.11072
279.77833,273.2051252699183,273.5039671257591,274.69399574283455,296.7025593987622,283.4758287484583,282.51282
221.84333,303.69012122581705,303.13180570549446,300.01688741623593,296.7025593987622,285.94209679630575,292.78748
415.98985,344.5932099444305,344.2991055535406,343.8037791696181,345.2355413485475,329.9485384067413,336.45245
412.88536,387.97924920538344,386.27795411232046,381.8679266358571,345.2355413485475,350.402382858402,398.9628
247.6375,291.05302838464655,290.45349420389937,288.30598846952,296.7025593987622,268.98148602423635,274.47812
404.27125,320.0164490329828,320.13063067565713,319.69469805495464,345.2355413485475,325.37513361361385,323.77875
312.63167,306.0099207739885,306.805720867437,309.4835849537766,345.2355413485475,323.2166770590239,318.48148
300.29167,286.19192821285054,286.2063887507043,286.48499847087993,296.7025593987622,282.7808729127054,286.57843
234.81083,289.37422469207627,288.9091321660429,286.487606290999,296.7025593987622,287.5185789377895,286.19482
231.64667,252.63608771525472,252.8275578785409,252.5756466221501,261.5785666478075,264.2461175074382,249.62927
328.46917,346.96866918069566,346.10971413738224,343.08464003159185,345.2355413485475,337.127901585668,338.12115
314.61333,271.90488591472916,271.3132080048134,269.7240255913346,261.5785666478075,269.1582493938584,262.54346
244.705,261.69055290611396,261.31401708523157,259.9369952367877,261.5785666478075,260.58251743174384,261.50946
280.33833,287.00440144236825,287.66759995142957,289.4554187799205,296.7025593987622,290.78571883434887,291.39255
224.65875,236.0788875442718,235.4915135543113,233.960926541776,235.69229554330732,229.25706549122688,230.69229
269.315,257.98433874103796,258.1572997650342,258.4375119871166,261.5785666478075,256.02241784633503,253.38887
245.6225,265.9361707694574,266.15575292298917,267.39110028762695,296.7025593987622,281.383639648965,276.1884
299.79917,269.76359838722766,268.9787530045742,273.2578712728734,296.7025593987622,284.191657442739,282.64267
301.52667,274.9543611959468,274.9543085165719,277.13663080832106,296.7025593987622,292.41909421707993,281.35068
251.81167,252.1714635287709,250.83284666455344,251.59873366039193,261.5785666478075,245.85287294845529,241.4927
320.71333,311.79337812135105,314.05958097571,313.6222916348961,296.7025593987622,304.6040634961601,319.75858
365.97167,319.54147381349753,319.4249804362828,315.1920654105621,296.7025593987622,304.21390284719376,295.5295
265.0925,272.7351538450726,273.57434411746743,278.8260982904053,296.7025593987622,289.97818850573645,280.13507
196.47632,258.38849547025444,261.6291161360538,266.08214249419694,261.5785666478075,265.1129993863893,254.72855
305.075,292.0984320038653,292.1549945627232,292.408076315012,296.7025593987622,296.762899865366,292.188
143.3,174.37839336776725,174.0755298756597,173.6545683570881,198.28613230215834,175.76202439372858,168.24991
318.83167,237.1558791164931,237.70653870829506,238.65517125773997,235.69229554330732,247.7465264454484,242.1562
233.68417,245.9230249553819,245.9685156126021,243.90418784258895,235.69229554330732,277.21143489857184,256.7364
260.18583,243.0814636038302,243.01693026745744,240.73036147207569,235.69229554330732,244.8371705121156,239.51854
228.70917,269.3342384635899,268.7760119357825,267.7781829353279,261.5785666478075,261.6595617557383,264.33817
267.92833,365.9577335819058,364.9608346015958,363.30878380263835,345.2355413485475,348.7225921443065,389.17117
197.35,228.2624420892009,228.03364205123916,227.89457464430637,235.69229554330732,234.51022962870303,231.57007
309.04917,293.00566705075664,294.44522780245404,293.1264623888569,296.7025593987622,297.3146220330486,298.87985
287.24833,261.55289135723615,261.50804056964967,262.27639541656316,261.5785666478075,270.75785305228567,269.55652
305.44167,321.4373975189816,322.9024606292825,328.1549987282695,345.2355413485475,340.2925317224022,332.51227
344.54583,339.72630741518753,339.4602206633308,338.44030307533416,345.2355413485475,340.74162581967823,345.11954
279.0325,291.5569206159328,290.58163444876357,283.1828798328837,261.5785666478075,255.09732516789958,255.98064
99.665,153.2663299447265,152.4303636543752,151.52300245334345,153.1329768539326,123.64341279192229,129.61594
252.48417,282.3289604121872,283.5134631317861,284.3320192911669,296.7025593987622,294.57407934208754,286.01263
203.60333,209.59708593328241,210.2707860138583,208.95717110714372,198.28613230215834,193.1835346474717,191.44249
207.55417,226.60456148957468,226.30277957471696,226.99617587774935,235.69229554330732,216.75386105188707,217.54625
303.07667,316.52033730028916,315.908764550165,317.2580450855394,296.7025593987622,350.39549695248496,339.10312
244.95833,257.00658637568887,257.0581698014931,258.6197738452116,261.5785666478075,258.41311821703874,258.73892
243.64667,239.69402715577974,239.3524735240349,238.53081606607626,235.69229554330732,233.96100066919288,235.66446
271.04,310.4622285958204,310.11851672856795,309.65133343397866,296.7025593987622,308.93932329444266,306.92587
277.35917,289.9337628834104,290.0787614687316,290.28229218831456,296.7025593987622,295.23656185975267,298.72476
373.50417,317.00324591232345,317.07352598238737,316.3593311233212,296.7025593987622,312.16183772724435,309.14566
238.21333,225.77859703827667,226.44812093234847,225.58297409183376,198.28613230215834,228.0281685803312,220.31747
258.4725,283.1548717645045,282.97386841671835,282.9186701964431,296.7025593987622,286.3788126075062,285.26602
198.55667,264.5180545239492,264.24629441985815,263.1460888515179,261.5785666478075,262.1430176920928,258.67816
287.6425,256.3143655258836,257.9904808915383,259.16791471913353,261.5785666478075,260.8961387868054,263.06653
287.35667,292.95451988251494,293.8103717305122,292.71235290155636,296.7025593987622,283.5878564874284,290.5553
198.7,252.1159420602982,252.09045110537562,251.7888229944506,261.5785666478075,253.88738625838707,245.78009
249.315,224.3001231539587,224.75826771275158,227.32127655700384,235.69229554330732,235.23321643011082,235.7386
265.00833,293.38594878619364,293.25700302671635,292.7642872828421,296.7025593987622,291.12969721551576,296.46954
249.35333,269.43070712605095,269.5566394888114,270.04633249250116,261.5785666478075,259.4708142852011,257.84296
295.99917,278.8023514733101,278.1325935598224,276.2636808836242,261.5785666478075,274.4304979434722,274.4258
222.1725,231.29846197288379,231.16764738300125,231.28978718538713,235.69229554330732,233.58426907072504,231.65498
333.14583,293.5551975813051,293.09035554403914,291.8765977047523,296.7025593987622,292.3112901216168,292.54584
248.78979,274.00627666109864,274.2839151741348,273.4851693625251,261.5785666478075,268.63857245086433,267.46228
235.7225,275.67015547107076,275.57842999105026,276.53176994498546,296.7025593987622,280.7663995893512,282.08188
224.88417,227.85550943285403,228.43895921273673,230.06700038293704,235.69229554330732,215.55382860852552,224.3837
266.66333,291.6620924372705,292.94725010608045,297.36708100135957,296.7025593987622,297.9461472968209,300.7481
306.67583,257.6198576657376,258.1487957483401,256.22757972409227,235.69229554330732,237.66759872240902,247.30547
237.805,253.32728123165072,252.82621713843025,252.39606752611573,261.5785666478075,252.5450682662999,254.35323
266.20167,272.08761489273036,271.74826584132296,270.6120754259127,261.5785666478075,272.3971975623172,271.14337
296.94,283.4830053426277,282.9466305407795,285.31242661796216,296.7025593987622,282.0040121798072,285.77948
307.59583,243.33614638089543,243.2115858824281,243.23104477182852,235.69229554330732,244.71698875606302,244.58981
290.31,289.2866959065431,289.17976081429447,288.9256174754845,296.7025593987622,293.42038411085855,288.81946
258.605,250.6910959683804,250.03651574599684,249.44734610842832,261.5785666478075,253.60213828267902,249.29497
312.67583,284.1302353823847,284.10310335382326,286.87067611578624,296.7025593987622,292.54644108760425,288.59268
373.025,302.175826016681,301.25477330704445,298.0879904298382,296.7025593987622,292.1593400191445,283.4689
358.65245,367.63304585957087,365.25094621238514,359.78725677369374,345.2355413485475,379.7146363933761,366.21716
307.9585,297.8175228694678,298.6077417789622,301.1260984348658,296.7025593987622,301.4770371428893,299.31036
231.4425,228.74207024059018,228.27971710921582,226.92330470320343,235.69229554330732,229.42129749566573,227.3007
268.7825,248.7457350358235,248.51445344126893,248.149093117649,235.69229554330732,235.8622121978947,239.77745
256.31083,228.91151902028196,228.91854997156656,228.82624549256482,235.69229554330732,233.3118432595049,231.31262
308.41833,250.87999630740316,251.78925220301068,256.034066637991,261.5785666478075,276.39449996903835,285.02158
296.95,335.27026632879046,335.09102694769786,334.41045718061116,345.2355413485475,341.34495812224736,336.83258
212.65,244.5030021899699,244.1907188581503,243.62468834135046,261.5785666478075,251.47474521511774,248.84187
135.13583,175.74504364851992,174.47512061214593,170.02072828119586,153.1329768539326,142.5073679958938,157.82384
349.42922,299.29593676106475,299.54381288210914,300.4816259707329,296.7025593987622,307.35220317707996,309.04095
324.92083,242.42827547881603,242.6262143873857,245.30078728506905,235.69229554330732,241.30287258992917,248.19655
282.68275,281.16219591912113,281.2883497540667,281.40187773262585,296.7025593987622,290.67141378797294,280.3475
402.42428,311.5032774726287,311.58342947485363,309.37763242674157,296.7025593987622,341.64114351775703,368.7328
242.52,224.33632995321761,224.75271126050367,222.23920753603014,198.28613230215834,228.45077288340806,240.45567
211.85,232.44520100176408,232.16921279748982,231.1312792239299,235.69229554330732,231.67300529935727,241.8701
206.90417,239.32802111902598,238.19589244650575,236.83704609319352,235.69229554330732,234.06268242711474,233.67204
294.235,281.97873307963016,282.253623359036,287.887075374367,296.7025593987622,272.98136985339113,282.79724
298.52083,304.2859387539701,304.0893928032691,303.28431036788544,296.7025593987622,300.07459705652855,296.46063
348.50417,316.9402851994841,316.5478181299354,315.44701085137723,296.7025593987622,316.79694818469954,317.20575
107.04333,181.86972018374274,182.32439635456066,181.38182625031436,153.1329768539326,158.6310449519542,155.31914
310.23744,245.7481525237033,245.85512390495447,247.1779094871057,261.5785666478075,250.28952684170358,241.61623
316.82833,301.9022799890382,302.21873519284713,303.55414757569224,296.7025593987622,314.60321323392964,310.1656
252.52333,259.830384358859,260.1470903451559,260.88931641928315,261.5785666478075,263.39013795950586,269.1892
301.46667,256.38130637956266,256.19590962335167,255.16422241140663,261.5785666478075,260.79150062950214,247.86732
344.95083,338.05370994064083,338.48939763239696,338.873993613294,345.2355413485475,343.5460376869682,357.93707
294.55,237.84481573950944,238.50033946409826,238.03985258762432,235.69229554330732,238.795923227374,242.85675
209.83083,242.2887640765828,242.34405327223035,241.35708499911902,235.69229554330732,245.9979884430299,244.65825
294.8375,267.12171020857204,267.1613582989187,265.62968803679433,261.5785666478075,293.7125446378155,274.81317
239.27083,301.7226456951439,301.09008740614297,299.05887175644835,296.7025593987622,299.48642450424,297.56125
250.925,303.0963854535464,304.5817093407874,299.2717666991794,453.96469874999997,339.96380867039375,369.49942
342.4825,348.2740536235185,350.68185962169997,349.1219779202362,345.2355413485475,351.733043210734,355.85507
202.56417,236.50779648538304,235.31617695062238,234.5086062515131,235.69229554330732,228.64643458134213,248.91837
276.15167,225.98391036857146,226.0481237297298,225.33625310535865,198.28613230215834,201.25957805080353,210.18425
188.1075,219.51372369541568,219.47567187101538,218.22622983323345,198.28613230215834,190.8672727043222,202.8615
209.51333,234.2219948642225,234.48553739228487,235.37995768812846,235.69229554330732,233.59313562774298,235.03947
172.56583,179.7119241187031,179.1559071977098,178.61581614452,153.1329768539326,155.7482337027022,149.46469
314.16917,348.1705786928755,350.3070394103712,358.8161515901283,345.2355413485475,342.97143951228236,333.43735
233.85083,275.0413765934726,275.08511942446296,276.9519829172402,296.7025593987622,297.563558710987,289.44656
148.15083,215.07370736284395,215.79963037845977,215.31758148648908,153.1329768539326,164.66999667400933,183.05933
527.94726,354.2573689137035,353.88253245825643,352.30527501279414,345.2355413485475,343.7861002555194,338.05093
244.5,246.71380556407118,246.75964988228145,249.11590997702228,261.5785666478075,243.31356099374514,243.42645
328.3725,284.5438345317452,283.91967521200786,281.8727648217458,296.7025593987622,287.2781817584044,286.1857
232.93333,238.8218131878294,238.6492004848295,239.46978631983137,261.5785666478075,249.47566557875126,244.34335
275.85083,265.85618231822275,265.6591505332293,265.1697979745825,261.5785666478075,271.454322828577,271.943
289.87583,291.6979785258032,290.55659957907307,289.045281863772,296.7025593987622,294.20744543392357,299.7265
293.00542,290.48515591510426,290.517025402629,291.5046794229764,296.7025593987622,302.53805647567236,294.61948
246.585,256.8094157128097,257.4539474140183,262.60376701837924,296.7025593987622,259.66856743301423,262.23578
287.13083,304.6860487152705,304.96359893202776,304.6053279585728,296.7025593987622,310.7610861459953,314.04172
301.56917,299.63380085083423,300.2872578923729,302.2393178247692,296.7025593987622,299.6767452013596,304.88132
245.35667,280.33775689135774,281.3784117824729,279.3969414658859,296.7025593987622,275.7969214932524,266.47226
306.01917,280.56308413106143,280.3886399653236,280.2498764613335,296.7025593987622,278.5880142746835,286.3621
352.89125,272.30101058267337,272.81949280863955,271.4557153191877,261.5785666478075,261.29534970621654,259.60443
171.14083,187.77980849509535,184.078290204645,179.30574555549197,153.1329768539326,156.41417833535917,167.40244
289.21,244.2814220060651,244.01974106425033,243.12114411429854,235.69229554330732,236.8247100175506,236.92563
202.33833,213.59623304655884,210.77270950002801,210.31193722748893,235.69229554330732,220.10381453279018,213.33432
346.155,319.2268362184081,319.7978431599068,321.9474149940577,345.2355413485475,344.8386297944293,342.45425
296.45,275.45230370695975,275.32978652572115,274.99346979671463,296.7025593987622,276.7926696647911,270.62595
283.76583,331.95015148700173,331.53057031840586,329.59190384633365,345.2355413485475,317.3520974528836,328.70193
416.95667,315.75140030754,314.7117616629728,311.1895687330808,296.7025593987622,417.3699073418062,410.51752
199.1425,217.4059254799489,218.21631735525546,223.16164162089396,261.5785666478075,251.58395951547882,231.73921
246.06083,247.00676853143952,246.6917730835079,245.03654326243452,235.69229554330732,234.68982795508308,236.52652
342.95167,307.934273222941,307.82177202322316,306.0248404316781,296.7025593987622,316.5247421880121,307.9654
161.24,174.00856092768646,174.8874591898251,176.7109894496255,153.1329768539326,149.87169633062706,169.88873
366.94208,320.51794337585704,321.54533132481237,324.3793259189743,345.2355413485475,339.12456306011177,336.54575
407.29,343.6388007381863,343.50529877214854,342.74625290798417,345.2355413485475,352.7063759395593,344.43918
235.69333,233.05061057120193,233.26404069770007,234.4123319938565,235.69229554330732,253.29953717173998,248.8903
358.83917,356.5745857914894,355.6827165418839,353.09964497399267,345.2355413485475,344.5202432866782,350.23755
331.74667,293.38605542518525,293.65130040569875,300.07894811596475,296.7025593987622,320.9611526985307,319.62952
231.70917,250.80307796238824,250.6869299570991,250.36621832758343,261.5785666478075,255.1566589637855,243.19725
308.36625,264.91147614383254,264.8560598008085,263.13031550151646,261.5785666478075,272.50644380452354,267.35718
267.25,288.0980449629064,287.81812547975545,288.4921329012752,296.7025593987622,289.38005962622447,287.0979
457.57917,317.14485635155984,317.1101724939063,315.45495108220297,296.7025593987622,342.5038858248633,345.28333
268.13333,266.79446525690327,266.34164828003736,265.6230849813502,261.5785666478075,259.9720102118747,264.79547
250.2425,289.8140887498924,289.8538677402488,289.9030882041122,296.7025593987622,290.262181626514,292.03293
344.17937,330.36951370773863,330.5820780063122,330.59078018180986,345.2355413485475,341.03149231479165,353.64005
292.82167,336.616428946875,334.6266213395211,330.9592049344195,345.2355413485475,341.43529903946484,337.454
278.24667,291.2902851196812,292.7617147752086,294.8765891648495,296.7025593987622,301.09974901907486,319.54605
210.9925,222.55590326143738,219.90874860030206,216.74673416200355,198.28613230215834,199.31766932288744,203.06975
232.59667,208.1209316494356,209.27125381018584,216.07182571967394,198.28613230215834,194.07657458102568,202.75262
356.6675,314.0885957797566,314.66762494915747,315.54435646630156,345.2355413485475,326.337347421645,331.11075
500.49395,409.30834173698554,404.06415405593293,394.1890030651361,345.2355413485475,387.1021737030856,389.98834
