y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
266.6074999999999,266.25169033124706,266.30343471789865,265.95043760122155,273.0420251370448,277.6291886344223,272.968
481.13832999999994,272.32361988177564,272.05305184383525,269.5624469138617,273.0420251370448,281.19229264217364,283.25122
336.40833000000015,317.6109815739525,317.38414056385545,307.8336414595435,315.16432991328793,302.23830074191983,306.17706
323.9841700000001,251.42333071475636,251.59963120127114,248.95440873824302,273.0420251370448,261.6989666589332,261.64233
340.7041700000001,311.94273573892525,311.2553223533725,305.82045161998354,315.16432991328793,306.64431159840007,309.72296
345.87749999999994,293.201887652194,292.89009396112857,291.7756801400591,293.5869615537398,299.1394602776761,304.40976
152.13082999999995,216.35786295387092,216.16404887564283,217.2620951683753,230.66698424560582,225.11368008342322,223.57835
355.80917,323.06184189875984,323.03839355013497,325.1407564317146,315.16432991328793,330.0655611723577,332.05756
358.7400000000001,298.6033596633652,297.9399673783388,293.5613170810348,293.5869615537398,295.26872585025535,287.82098
254.96333000000007,282.8326842553036,283.3216961847813,291.70116994892766,293.5869615537398,299.92669951779936,297.98096
313.56166999999994,322.3004983290813,322.57350997829735,324.0811754606215,345.39518119205496,326.18143864530225,330.74045
253.6608300000001,276.23903442170723,275.9487568044891,273.81711744016013,273.0420251370448,273.698136230809,273.5417
266.1441699999999,276.3713188191889,277.0703866349973,278.35965593859055,293.5869615537398,278.583157363011,281.1893
254.87167000000008,254.76205337551244,254.72391251098128,254.222557942589,273.0420251370448,255.06118922662415,249.13403
285.40375,239.62983406495894,239.49122877360264,237.29737976676316,230.66698424560582,238.0590166003391,233.78078
466.32001000000014,277.6355056969055,278.5421483373425,291.55858631590587,315.16432991328793,309.87426218510734,304.25797
294.5491699999999,222.19405414654878,222.28422785596226,222.53673802698285,230.66698424560582,218.9907962855421,228.74136
261.63875000000013,243.16628665165734,242.83225374746357,239.65508574486535,230.66698424560582,238.9668299336531,235.80699
322.24417,349.5320665703356,349.7096381003613,346.95101058291755,345.39518119205496,340.94074283128447,339.60272
357.27333000000016,345.01970977010745,344.9588415038297,342.6462878101328,345.39518119205496,339.22771174842137,335.71152
310.80833000000007,271.8731497715688,272.60485474158605,282.71816082301694,273.0420251370448,267.40875634864136,266.1305
181.68083000000004,207.14990026251934,207.0007079913486,207.08752281612928,189.518025041206,190.0153745757035,194.46463
135.62999999999994,197.3590151381752,196.96376688629368,192.76689873503244,138.3431706655867,131.47288301027095,138.09216
231.45417000000003,235.77374409848522,235.67137230996056,233.83500725053383,230.66698424560582,227.36586575102916,226.94028
218.21249999999998,223.8711616113548,223.91324856955677,221.97859150145797,189.518025041206,197.83337423421233,198.68362
351.42999,433.5851216561792,431.47567200893906,413.3898474244465,345.39518119205496,348.6983237893012,338.78867
184.2891700000001,191.37905541034718,191.63257239718808,196.11953424240576,230.66698424560582,217.9182053391892,205.77026
342.71833000000004,334.76033302522507,334.23261391368544,331.21529812310297,345.39518119205496,334.6684184539681,334.11963
351.27082999999993,327.2283655064015,328.24951360773616,336.5707704618328,345.39518119205496,337.84557637034686,331.4076
327.7841699999999,293.2050771446699,292.7308927034767,285.6213804842214,293.5869615537398,284.2183240837791,282.5899
342.8816700000001,315.65576796261445,315.41232667392535,304.62431664804785,293.5869615537398,299.6895785263487,299.72522
224.21824999999995,204.33325719997148,204.2641944152025,206.64566496761032,189.518025041206,188.55300829750962,196.20181
286.6508300000001,262.2680675673727,262.5407099537198,262.8312709858295,273.0420251370448,289.10473625183397,286.65897
349.5258299999999,432.80895275479804,430.78701107310576,411.88135169152866,345.39518119205496,334.65495776541417,339.2159
164.57541999999998,214.3313631402667,213.92612348298863,211.64292203778197,189.518025041206,175.82952142860975,187.52605
275.90973000000014,266.2252955862279,265.53242769262573,259.939742830296,273.0420251370448,266.17255081371053,262.09763
306.63249999999994,226.63246605281097,226.5329207858133,227.8776577813544,230.66698424560582,226.94609937474314,230.06253
292.68833000000006,277.6084141179044,277.6368366689796,276.6081844758815,293.5869615537398,279.7109904778453,284.0514
282.73583,273.3645288732261,272.906306758439,268.72966627147224,273.0420251370448,280.6697040013292,278.54312
341.52083000000005,267.7402266705464,267.28039174462265,262.05611437327445,273.0420251370448,257.8781360842168,258.77396
201.38916999999995,197.99918799390642,198.795514869319,204.691528039614,189.518025041206,171.9009534750709,174.96577
221.3916700000001,266.0597487882539,266.6491540086408,268.29995723158953,273.0420251370448,271.6490718853611,268.1546
284.05167000000006,254.3414765815614,254.51497102886748,259.1218559391969,273.0420251370448,262.5135673725216,246.95056
235.32166999999995,304.77321380952617,303.99386921073466,292.2982746773442,293.5869615537398,293.1868960037253,296.25378
350.07749999999993,371.4010883202464,370.40495464006506,365.57321892566216,345.39518119205496,346.40433670141147,347.18765
176.07916999999995,213.37060711599005,213.11836154175737,212.25175004851516,230.66698424560582,207.38185972456628,198.9802
241.13417000000007,265.0263693243687,265.5243364205949,265.8652334089051,273.0420251370448,280.57863321205116,273.64017
287.8819599999999,370.6885000432528,370.13080707255773,368.8508628069373,345.39518119205496,407.6660982356301,388.94632
293.38083,326.2299725061654,326.26076803552445,323.87540545551377,315.16432991328793,304.53934162945444,302.9942
283.84666999999996,235.5699746647526,235.90155268253193,235.73921485366725,230.66698424560582,238.26966331296396,243.73738
185.7525,212.75779501327034,212.9067857287825,211.80850393549431,189.518025041206,202.67543638870453,208.05737
394.53166999999996,284.3779812105507,284.3184281567858,282.2324427581566,293.5869615537398,309.88613494163593,297.78067
343.77332999999993,309.21767853044724,309.03407221379103,308.3701290149972,315.16432991328793,316.800357973621,313.59436
287.34916999999996,298.48950962857907,299.26907785614776,309.05002339720266,315.16432991328793,316.5198059305331,315.44714
382.54083000000014,327.92804189788825,328.4105894018882,322.0016008870257,315.16432991328793,302.18399108381504,308.15143
378.34753000000006,265.6870563524296,266.0218144247203,266.42689350987007,273.0420251370448,281.77371895390974,277.108
281.44145,269.90137447940197,269.40578260550666,265.3687214490462,273.0420251370448,268.26797990851315,269.1388
267.66499999999996,230.03428312942313,229.998722811107,230.61377211753643,230.66698424560582,229.47670830221006,226.20023
271.08833,228.4562742821582,228.49608423450408,230.69351623231432,230.66698424560582,240.40588244776805,245.73328
430.99917000000016,267.1884850017162,266.5522321561737,261.04784667606054,273.0420251370448,266.80631087182843,266.94568
335.70083,309.8973608409255,310.2108149598122,316.67888951746306,315.16432991328793,322.3797259606584,320.8203
207.94999999999996,226.94206360288408,227.0468923561221,225.88360984899563,230.66698424560582,218.93512442552756,222.40288
291.9783299999999,266.6462052069391,266.52749326857486,267.12368778371155,273.0420251370448,267.6719317006724,266.44006
240.91916999999998,271.8448118531806,272.07048937070346,276.84851060865725,293.5869615537398,289.0855348894226,282.37424
346.09583,324.60067316468553,326.15844260100624,335.68875243576565,345.39518119205496,331.79397947580975,330.88113
274.20499999999987,352.4841358377236,352.29173697138503,350.9170102702135,315.16432991328793,332.42349991218157,326.81985
290.25166999999993,281.9978258406573,282.664354450028,290.50053312643115,293.5869615537398,303.99397686941006,296.27808
255.34833000000006,261.74042975699285,261.6053672754216,261.44120016435863,273.0420251370448,262.20079054931455,264.02444
259.91167,238.97035852321338,239.52063308662542,245.5633924920351,251.9857016231097,243.61502973476158,246.41383
261.4804199999999,338.6413305597956,337.71619530201275,330.48399877007364,345.39518119205496,333.9720975533972,326.29044
169.91582999999997,255.15513466894336,255.09499591341904,254.21942368958508,251.9857016231097,249.3181217499259,252.3601
249.80832999999998,226.70794688843557,226.8082052919858,227.7098956651597,230.66698424560582,230.33062070302702,234.13242
241.53999999999994,210.6490431257656,211.40061635233033,217.73108820074427,251.9857016231097,251.35928753827008,233.23676
327.4420899999999,315.6873852645735,315.243242766816,312.6238190958119,315.16432991328793,310.13675921719386,307.2249
280.74460999999997,256.5913809225919,256.5056442358358,253.18344033943237,273.0420251370448,259.54346590980776,255.26132
307.82833000000005,290.83088244780487,290.2462523280394,282.11597920005966,293.5869615537398,291.7251781154081,288.54285
269.4275,264.8921308126142,264.9450620225866,264.6839522150355,273.0420251370448,318.1418574653991,297.0417
365.1233299999999,293.5860140260429,293.65295045839537,297.861817570257,315.16432991328793,328.51928217234877,332.29944
185.36750000000006,220.129240925257,220.0487726867029,222.69438777308162,230.66698424560582,219.30511921725588,213.12135
319.49583,301.5037483401538,301.7608359829662,306.2067377596626,315.16432991328793,314.4728975712195,316.3716
225.44791999999995,330.04224837699695,328.6929764493216,317.5253292958685,315.16432991328793,297.54226709667927,302.5947
344.86958,336.0877590452541,336.3600073104033,340.83983043655155,345.39518119205496,342.31973318689387,347.958
204.3491699999999,205.961621380851,205.89987100976902,207.0716221459507,189.518025041206,211.73128081906862,196.33246
273.25416999999993,266.61752270166505,267.0596017325955,270.63850407394904,273.0420251370448,270.66318536594054,267.5654
297.27082999999993,271.3778364392401,271.0281437017492,269.0318948551992,273.0420251370448,274.1764360153751,271.40805
256.5425,260.30647134727036,260.5509812081179,266.5524655418888,273.0420251370448,263.8865145491896,268.75137
263.6499999999999,214.76394331063068,214.37948113227924,214.87764401929257,230.66698424560582,232.446655784541,226.7619
233.25249999999994,261.25296212794825,261.4870104280714,258.6326395584096,273.0420251370448,276.01331036760126,270.69653
321.66417000000007,320.98134988453523,320.1466023804988,312.3964933316946,315.16432991328793,309.9957233526566,309.17242
295.06917000000004,292.4450060656691,293.02701309206054,301.04096868585725,315.16432991328793,302.34597416937504,297.54605
278.84917000000013,277.0130505151051,276.4069402690475,271.92448912934884,273.0420251370448,269.26651244677754,270.9131
250.63583,250.34866027139634,250.4454804078036,248.7647941961058,251.9857016231097,256.757007344354,258.9775
324.1566699999999,310.80004287592095,313.08925913876175,335.77180601806157,315.16432991328793,334.16848915640867,336.24823
357.21,294.3411932745202,294.71742327865974,303.0014692977217,315.16432991328793,313.4126318844006,306.45297
287.4016700000001,280.44837525498934,281.03121543485275,286.9846362523224,293.5869615537398,292.09092403774895,291.80423
312.98995000000014,238.45750638831845,238.79762699270097,238.7867776675965,230.66698424560582,276.2129810074194,268.21637
290.31,277.4542774411442,277.1169942763428,274.5463031345889,293.5869615537398,282.6225397277742,280.4785
320.81333,257.36858961053986,257.7371426726171,262.64042022725835,273.0420251370448,273.28832307842254,270.24567
311.1161199999999,311.9386494915032,311.132867108199,304.6542065019749,315.16432991328793,307.8518555409704,309.6763
254.035,262.9937104439341,263.43904656838606,266.99810125328844,273.0420251370448,271.76665938205196,273.7121
293.72417000000013,319.80054910692866,319.8284528939754,324.67763928740743,345.39518119205496,334.7581346497839,324.17157
303.6291699999999,289.0057037959724,288.4900466922779,284.1660825226559,293.5869615537398,280.40021735064903,279.90225
217.4741699999999,241.0375881141039,241.43002546394638,242.13625344036828,251.9857016231097,261.7458540230629,254.91502
293.5933299999999,285.8536635494939,285.5620651018506,281.5836889931418,293.5869615537398,293.76327698868937,296.7564
287.33129000000014,291.2764325995142,290.60162467877433,283.00636965565946,273.0420251370448,289.2483726994842,279.14465
325.0358300000001,328.1908846528638,328.44246843186096,332.56057159704943,315.16432991328793,336.2523613377958,345.72644
272.68333,285.3214461747545,285.41059231707686,283.7165774213877,293.5869615537398,293.7254040760607,290.32016
279.7783300000001,268.41397049515774,268.61173566752456,273.27374560285074,273.0420251370448,281.1711539657429,280.1295
221.84332999999995,300.1248108461948,298.8883626126822,287.0678277132075,293.5869615537398,282.0760501492254,289.34622
415.98984999999993,346.09461226982745,346.49531799819704,345.34557158403896,345.39518119205496,327.630691840957,337.4043
412.88536000000005,365.0778497460472,365.73557653808746,370.0681023023142,345.39518119205496,346.24571404842425,391.56964
247.6374999999999,280.2359522432404,279.84816117655265,275.9198410957145,273.0420251370448,269.68789930098194,268.51517
404.27124999999995,321.4083399436515,320.9123599625049,318.0925182234204,315.16432991328793,322.36030105088633,315.3548
312.6316700000001,310.65754707188466,310.97592772614115,311.8511974445339,315.16432991328793,317.3217158350151,316.6916
300.29166999999995,277.5520280838461,277.58408334950053,279.2096123175162,293.5869615537398,279.43086954023573,278.31476
234.81082999999992,285.44088343142863,284.6361839303973,275.23048867956413,273.0420251370448,284.4408136424296,283.90216
231.6466699999999,243.0391369601873,243.18691843059506,244.11060317950916,251.9857016231097,257.43204987927135,248.4898
328.4691699999999,349.6335398319185,348.71424691724354,336.9771753416164,345.39518119205496,335.0840660039687,335.51947
314.61333000000013,267.8909666562972,267.2405024369698,261.28721259555124,273.0420251370448,266.4071577855028,261.8815
244.7050000000001,257.720630444115,257.20529794269515,251.67001274736342,273.0420251370448,261.5416996908015,260.85007
280.3383299999999,281.0200326982831,281.38978094065396,283.17482059197346,293.5869615537398,291.2227978561889,290.4614
224.65874999999997,228.81979570475167,228.9770556151606,228.91259318482062,230.66698424560582,224.75415660502713,231.63576
269.31500000000005,249.72144077454234,249.85691754137883,251.2255595980657,251.9857016231097,249.9879776897796,251.01453
245.6225,260.80061888585436,260.8691521749339,263.22002540753294,273.0420251370448,280.31114269544196,271.2418
299.79917000000006,267.7035064704536,267.9640822831842,278.845834405058,293.5869615537398,273.2424550361264,278.5103
301.52667000000014,272.023776787437,272.2731133745693,278.843548921421,293.5869615537398,290.0789440871502,278.5989
251.81166999999996,249.93814813687692,249.4721862115955,248.6710109383192,251.9857016231097,240.02778767618395,241.89159
320.7133300000001,313.54580998821575,313.86654437160365,312.4154316209776,315.16432991328793,301.15094464811,316.11963
365.97167,328.88840699439857,328.23962947411206,317.49899025686426,293.5869615537398,303.1714560685337,294.4504
265.09250000000003,270.80064843035126,271.4306155471337,279.45755220324793,293.5869615537398,286.28270201272886,275.13593
196.47632000000002,254.67918203372722,256.11475464409324,261.11158017799863,273.0420251370448,254.14552778259258,257.74088
305.0749999999999,285.07779807287795,284.9129993293752,286.2088858996979,293.5869615537398,290.08524516865947,288.28607
143.29999999999998,177.13377238805276,176.90815207249426,177.69472012330314,189.518025041206,170.90704328194428,166.51971
318.83167000000003,231.0843988157062,231.5974071920455,234.3816243669235,230.66698424560582,241.63335115081892,240.42795
233.6841699999999,233.7052651252686,233.89431991637312,233.7239993650985,230.66698424560582,268.3386083297679,253.49548
260.18582999999995,233.83354680437918,233.26311434013292,229.29043951536792,230.66698424560582,238.55121199733958,236.6746
228.70917000000009,264.6558197573899,263.9627121865071,258.56977135835706,273.0420251370448,260.4556622138303,261.3417
267.92833,359.19388565845406,359.782184421198,361.1443910967577,345.39518119205496,337.17970201606687,384.0839
197.35000000000005,224.3506316313156,224.09008731034692,221.78802913926015,230.66698424560582,227.81007023869958,230.75381
309.04917,290.0057249932086,290.5550486337818,288.23621748893754,293.5869615537398,289.37419266189556,291.82983
287.2483299999999,256.64684832746417,256.789351109026,259.3544099772476,273.0420251370448,268.45494047153915,268.93753
305.4416700000001,320.57997745229204,322.113638103001,334.34250604237684,345.39518119205496,341.6944403355496,326.72296
344.54583000000014,346.8098401152914,347.204722119285,345.71183403112224,345.39518119205496,337.11590237203075,337.8372
279.03249999999997,288.56317254184904,287.6489350720202,275.8689599052168,251.9857016231097,252.39774028634494,252.09299
99.665,163.3783097739905,163.16590361131298,163.91029400158016,138.3431706655867,119.31983604392711,116.75018
252.4841700000001,276.2201385872066,276.5446253362891,279.0274651132349,293.5869615537398,285.4803439377947,281.39908
203.60332999999994,208.76478956117109,208.9093149570854,208.5029850903446,189.518025041206,193.15501841147812,193.6833
207.55417000000003,224.1501406594375,224.19559110858933,226.65545902092597,230.66698424560582,210.6647932083828,217.62645
303.0766699999999,310.8459010143632,310.95125736449324,312.5320225663653,315.16432991328793,344.72038544597876,339.30084
244.95833000000002,254.90856872353996,254.87660807803366,254.57072178069924,273.0420251370448,254.91965893896682,258.58994
243.64667,235.46752883286015,235.137847888494,232.81501965652916,230.66698424560582,233.38392945204495,232.6699
271.04000000000013,314.4362290977285,313.866832400049,307.59785665761666,293.5869615537398,307.46561053167994,301.76645
277.35917,283.69011347582807,283.86210305148484,285.8299834946037,293.5869615537398,292.45181560879575,297.1502
373.50417000000016,319.2129244412173,318.990170808366,314.5970239803071,315.16432991328793,311.03182503073907,311.00012
238.21333,218.97139172701904,219.28174830319506,219.87462294651147,189.518025041206,231.05790573434152,222.84735
258.4725,280.33420521907766,279.9501142267449,277.27395175135575,293.5869615537398,284.6345219958315,282.1655
198.55667,257.0195438571657,256.78265560256517,253.51508726589918,251.9857016231097,257.5282341013819,257.55832
287.64249999999987,251.17539004678505,252.05990216329238,253.17392308411453,273.0420251370448,255.90640063537552,260.9944
287.35667000000007,286.50717452147865,287.58182807159545,290.6687456131288,273.0420251370448,280.2523366731361,284.02335
198.70000000000002,245.63178836907753,245.88207087407045,247.23453624839428,251.9857016231097,248.66838618025417,247.76253
249.31500000000003,220.81271771066116,221.26948753827415,226.65259383584427,230.66698424560582,232.93732265800344,231.52335
265.00832999999994,286.52207407409725,286.34862389433056,285.92715669460995,293.5869615537398,287.9637473545028,293.72864
249.35333000000003,260.93254675168055,260.9353015886713,261.5921641351268,273.0420251370448,254.3796489634739,255.72818
295.99917000000005,273.8569028983484,273.34214563816744,269.7017907077347,273.0420251370448,273.1223489068016,273.34244
222.17249999999993,226.52897260741344,226.3002285404773,225.14206070406678,230.66698424560582,231.7731533927937,228.6649
333.14583000000016,289.6239651162553,288.9850736243369,282.6227245690129,293.5869615537398,287.25584784474574,291.24734
248.78978999999993,268.5583575571895,268.4538761692247,265.3372711398896,273.0420251370448,267.36257560921644,269.35745
235.72250000000005,272.80404455753416,272.6991522648679,274.1659395630913,273.0420251370448,278.5199388444434,278.46558
224.8841700000001,226.73808253509884,226.8370501392423,224.9017387419543,230.66698424560582,213.38597658786514,218.00981
266.66332999999986,287.88256803882183,288.76870057707555,295.30162381430733,315.16432991328793,295.2742123280119,301.0906
306.6758300000001,245.8337133260048,246.27566529985418,245.48879091578252,230.66698424560582,232.29349927919003,242.17053
237.80499999999992,248.62567406624035,248.5272867494939,247.6179889264522,251.9857016231097,246.71731148005625,252.14
266.2016699999999,266.81268113551334,266.4395276700526,262.3308021630047,273.0420251370448,272.1190714557643,270.3044
296.9399999999999,275.3587537174587,275.235227021245,276.75944290191717,273.0420251370448,276.1777845080904,282.06284
307.5958300000001,237.81980529169437,237.62150168090156,237.8002698693579,230.66698424560582,242.8297037350902,245.45724
290.31,284.98841293039726,284.67693602065634,281.18250071034026,293.5869615537398,293.176164817026,286.69055
258.60499999999996,245.548370457168,245.27996873703003,244.3942904327537,251.9857016231097,251.65065589611442,247.70924
312.67583000000013,283.3912764248752,283.3429621236646,285.36402959244856,293.5869615537398,292.6043215557477,285.01456
373.02500000000003,295.4906827876136,294.350637594735,284.2260943615701,293.5869615537398,284.11591333290914,279.0857
358.65244999999993,354.03087566424557,352.96857643946373,349.27171167359523,345.39518119205496,377.4088434143713,357.87207
307.95850000000013,292.0870675520902,292.52787523931437,294.5625873536315,315.16432991328793,299.65169690779163,298.63998
231.4424999999999,225.53397176191905,225.14937126750345,222.25666307952588,230.66698424560582,228.07100448540987,224.24245
268.78250000000014,243.04021944868168,242.80402926482324,240.32677545743036,230.66698424560582,233.73152086201105,235.8585
256.31083000000007,225.04956572176437,225.03627755255482,225.06946522142061,230.66698424560582,233.7053171381861,231.37865
308.41833,243.4144109553659,244.59475316111534,261.0563596420886,273.0420251370448,278.47859586920464,281.96402
296.94999999999993,333.0934495083213,332.9684455820992,332.47888905625655,345.39518119205496,338.5654016822298,334.28107
212.65000000000003,240.51433672996683,240.2003518142475,238.05704468933166,251.9857016231097,248.08522902990038,246.90935
135.13583,162.9973586624626,162.61272371103234,166.33838718287197,138.3431706655867,140.7560845000811,147.78972
349.4292199999999,293.45994580620055,293.70385293058587,296.57067320418264,315.16432991328793,304.34396595588385,305.52515
324.92083000000014,234.02591449174514,234.01322262500258,236.65640750371372,230.66698424560582,241.44820077834325,247.74858
282.6827499999999,273.8676930316465,274.0172716888884,274.9240090913202,273.0420251370448,287.55582401763587,278.79013
402.4242800000001,311.8859403398322,310.2710371441997,297.22447034350085,315.16432991328793,328.655552641112,328.8864
242.52000000000007,216.5293717386618,216.80901179634824,216.45261117284966,189.518025041206,228.5516154120237,231.52213
211.8499999999999,225.56276761370427,225.61435332253322,225.47531818071573,230.66698424560582,230.11607789624537,238.7011
206.90417000000008,235.23632573613259,234.85441379530292,232.8594127071751,230.66698424560582,232.66228783810578,231.63013
294.23499999999996,274.281617243422,274.8119608348396,283.8783371267437,273.0420251370448,271.32954647239603,281.25528
298.52083000000005,298.3246645565577,298.0852975722334,295.7304699799564,293.5869615537398,298.37740470683207,293.5648
348.5041699999999,309.9516853235198,309.79133759817614,309.72357992636535,315.16432991328793,313.7021792203833,316.23178
107.04332999999998,179.84987491338197,180.03848584327858,182.72569230627644,138.3431706655867,156.59439687207754,153.85062
310.2374400000001,241.18666554786367,241.19821598170137,244.33073608418096,251.9857016231097,247.80987296397575,241.48799
316.8283300000001,300.14118603661797,300.3234175951601,303.59902913617464,315.16432991328793,314.0286025188724,310.32803
252.52333000000004,254.79181942640545,255.06891297464693,256.61152495788144,273.0420251370448,265.2746880217651,268.20908
301.4666700000001,248.6555381750561,248.4967398244675,246.874657437962,251.9857016231097,256.095376403181,247.2351
344.9508299999999,346.6714800595378,346.7976716576721,348.7715685778994,345.39518119205496,342.6837636940936,353.37283
294.55000000000007,233.25441331935423,233.54362658844587,232.44913814045012,230.66698424560582,237.42932941150917,240.67984
209.83082999999993,234.6889137348991,234.81294611006376,234.36004466203102,230.66698424560582,246.3928630824894,243.58507
294.8375,253.8240913435406,254.052000919287,254.21682630717058,251.9857016231097,289.4609588411767,275.18842
239.27083000000005,293.4466171753463,293.08427680224673,287.9909733048444,293.5869615537398,298.96623552404,295.09402
250.925,301.15254435193066,300.3897570457277,281.8997799647412,273.0420251370448,323.8910302252389,336.26282
342.4825000000001,372.5145699605216,373.01994090122696,368.5502777990522,345.39518119205496,343.22501784341756,351.30215
202.56417000000005,229.6227399956317,228.2781122951441,220.5329495657639,230.66698424560582,226.6700499937584,253.3239
276.15167000000014,222.1729801887305,222.1102336748181,220.51483051532344,189.518025041206,191.13041485831224,200.82445
188.10750000000004,216.88653788972064,216.76034765107124,215.35525903057678,189.518025041206,186.59056803844302,199.6745
209.51333,230.3852999744206,230.45553873693066,232.41918077665864,230.66698424560582,232.88318413235726,233.58768
172.56583000000006,181.15817938259556,180.88835605004286,181.72091178401334,189.518025041206,153.62301236800957,146.04453
314.1691700000001,353.97319139894057,355.96191204280444,372.5085434466586,345.39518119205496,336.24554265194513,330.1664
233.85083000000003,257.4247904581968,257.47586410808117,262.74194143360705,293.5869615537398,293.8067149688053,282.60675
148.15083,211.8630983228454,212.25122308770912,212.2405521936156,138.3431706655867,164.76650530749998,175.30667
527.9472600000003,360.20524527187825,359.2722341455485,351.67817413928134,345.39518119205496,341.49015491579513,335.36768
244.50000000000006,245.8709800478944,245.89037084744848,247.09827907264201,251.9857016231097,238.3078213615275,243.65163
328.3725,277.8498074044249,277.3113291909699,269.5231647829206,273.0420251370448,283.38722050179507,282.5612
232.93333,232.94470237489287,233.32333123067835,238.65331265642726,251.9857016231097,246.00489696165454,244.18968
275.8508299999999,259.9678421074057,259.67772285877317,255.93174404124693,273.0420251370448,270.52400089289284,271.78427
289.87583000000006,281.06898414664414,280.5470075009562,276.24629916381014,293.5869615537398,291.9423750259986,298.34195
293.00542000000013,285.4199976428975,285.04240603576,285.8510136729593,293.5869615537398,297.31004442102085,293.48865
246.58499999999995,255.37541974794408,256.0529315325483,264.5768202644178,273.0420251370448,258.26448137975643,259.35345
287.1308300000001,299.96774395085083,299.8350496784967,300.1932700265138,315.16432991328793,308.1369788600449,311.25397
301.5691699999999,299.0996830276509,299.47244507857835,301.4123020580011,315.16432991328793,299.66768540993854,304.53738
245.35667000000012,281.37567923088454,281.51832289033,277.4584645985033,273.0420251370448,270.85910247976716,264.339
306.01917000000003,277.65362575196343,277.3441602756611,275.6330921342105,273.0420251370448,279.37016949417244,283.6809
352.89125000000007,264.05822646271486,263.8865780844555,261.95949074049105,251.9857016231097,260.6225535572627,262.2055
171.14082999999994,177.99764859695298,178.40481238901808,183.6550329703412,189.518025041206,154.54134496851404,160.92422
289.21000000000004,239.54902014891078,239.30506403854213,236.76829645508218,230.66698424560582,234.27942670931125,234.22241
202.33832999999996,209.54020271409806,209.4221005746435,213.7317552034029,230.66698424560582,213.90117828918622,209.51009
346.1550000000001,320.61340218255725,320.9901277937335,325.3329045898163,345.39518119205496,341.7476194539267,339.26266
296.45000000000005,269.0330064747876,268.8608966871736,268.1706234086398,273.0420251370448,271.05055290552434,265.7195
283.76583000000005,326.4253178252411,326.5979037294207,322.202152814038,315.16432991328793,314.65875734039315,326.4112
416.9566700000001,294.52939820432266,294.56858075085734,293.64912687218253,293.5869615537398,400.98962746087284,366.6543
199.14249999999996,209.04088261854764,209.61547002387866,218.28141863657473,251.9857016231097,246.41034460614023,235.00978
246.06082999999992,241.6274796138721,241.38066453021966,237.42169370579853,230.66698424560582,233.6537710912848,235.62277
342.95166999999987,310.9976886969884,310.56372635506506,306.53647262343077,293.5869615537398,314.08681633603004,304.4883
161.24,181.31059956429672,181.5134164667097,184.11501234758833,138.3431706655867,146.49689070012457,154.8541
366.94208,330.51387460377185,330.8435236994616,338.83416859731,345.39518119205496,334.260642670343,329.44235
407.2900000000001,353.14836174312086,353.08055168279486,353.4869469502,345.39518119205496,343.4419128288563,336.9252
235.69332999999992,221.94443845866786,222.11762823259988,224.72732285913122,230.66698424560582,247.62979062223695,247.68634
358.83917,367.12617908061384,365.96974649298016,354.762943695842,345.39518119205496,343.98049948225486,351.91965
