y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
430.99917,427.6758110014045,427.01376129853514,428.5342363505822,416.49189326086946,417.73735753332033,414.7889
335.70083,334.8329718854872,334.45768598589575,335.4823472852467,334.0415022222222,330.35801043536304,331.51718
207.95,217.67463157787932,217.92628621864856,217.70328958694716,218.45150849999996,218.07611696756226,220.61263
291.97833,289.2896299445952,288.37402228335554,288.04174225168754,290.0239342207794,290.2630947028892,286.33966
240.91917,249.1764704258791,249.27321536659412,248.88103286055042,245.28508933333336,244.93038810881765,247.35966
346.09583,349.0945966640161,349.99547547999117,349.76660636014003,350.88136485714284,350.8331192085575,349.1192
274.205,283.96513584395643,284.64177134019513,283.09358369651824,270.25931115384617,282.16988123532735,281.2027
290.25167,298.0502940856781,297.9129773478819,297.5405497780478,300.7180358163265,297.9035503782539,296.8301
255.34833,263.6324466301862,263.9982971174774,263.8455828466274,263.7372570689655,263.80804800374034,264.7078
259.91167,258.8079557716703,258.56626366943885,259.25280285580243,263.7372570689655,259.22579554160734,258.75397
261.48042,267.1294295391394,267.2875803067005,266.5960070942459,273.0582786524823,265.14564100678484,266.74408
169.91583,182.52471597973295,182.6943372901897,182.16125966702316,172.65524607142854,177.5896868241957,175.85396
249.80833,238.63995515261016,238.7791596906589,239.82496671675295,241.41507590361434,243.049449092318,238.55223
241.54,233.7399795926177,233.36279792759422,235.10074137896004,241.41507590361434,238.16428769301695,238.91568
327.44209,327.9397111354081,326.5951813471795,325.9153037389207,322.2209142857143,331.5392312868334,328.55008
280.74461,270.2544711290952,270.59273929385523,271.32144337768665,279.979480877193,279.87126151897127,276.49677
307.82833,310.56887409246457,311.77463425129196,311.7620009674207,308.30164641304344,314.46939963786775,315.00067
269.4275,283.10479984435455,282.2883993913225,281.7057112649927,280.0848935849058,278.44319974053883,275.8086
365.12333,359.10728694107235,358.7350510898353,358.49725667542543,362.82465307692314,357.81527735229906,361.5353
185.3675,182.8359217217405,182.54402866295777,182.35230595557172,179.88417114285718,178.77318188971873,179.66199
319.49583,318.97581006440276,318.5621184131459,318.5626764130078,324.29323710526313,318.44205409836275,321.5118
225.44792,240.1499512138672,240.70875823312025,240.96940211771582,270.25931115384617,255.9381345133794,241.98692
344.86958,349.08637771321264,348.7007921380516,347.62120118788994,352.1395413186813,351.6574078321568,347.7566
204.34917,184.51786040973798,183.93448966801571,185.40165888052752,190.38336477611938,186.42050536137089,191.0212
273.25417,287.021319858522,285.62800652599583,284.48898236155316,290.0239342207794,287.5399899232604,286.47675
297.27083,285.8685279722281,284.9872867818674,283.77120869937255,279.979480877193,282.3534688250267,281.48953
256.5425,252.72766178816187,252.00741082554757,251.04921999372448,254.01806441176473,253.30491720791412,251.57419
263.65,279.64777073235206,278.9482563539873,278.74295466298526,279.979480877193,269.5878784424908,277.51495
233.2525,232.03426698510788,232.84809783248306,234.05952780668076,236.2686013043478,242.8778034538378,229.79587
321.66417,331.4920187202887,330.94000290812704,330.73907253651794,324.29323710526313,326.0342853658912,329.383
295.06917,288.5970256709195,288.07950677060563,287.90079901968534,290.0239342207794,290.1273203125709,287.30923
278.84917,283.5830374223457,283.95585781059634,283.9862034928734,279.979480877193,278.59221257548325,282.74026
250.63583,252.26269622554122,255.91596001476438,256.3677124150915,264.2805643478261,261.1674657671195,260.64252
324.15667,323.1670884397187,322.63555964415906,321.6224011912136,316.5358401315789,319.21878687907645,321.1642
357.21,358.1501296505386,357.7685136382045,358.3541251878256,380.962984,357.9202540340674,358.01205
287.40167,290.8358661447148,293.8987887733047,294.4239364554305,293.6465268000001,294.14725341523393,296.52878
312.98995,318.58129447859125,318.5071670568736,317.85999628519517,316.5358401315789,319.89385158628556,316.67258
290.31,295.42384528335737,294.30184239479064,294.0282392942278,293.6465268000001,292.3137709841066,292.68295
320.81333,311.83628935891636,311.05303286562327,312.0539249374446,309.10272774999993,312.2689974063153,308.75464
311.11612,319.0045914786282,318.7262891300699,317.59437280376426,316.5358401315789,317.08548925538605,315.64417
254.035,287.59337427072023,287.07166062207574,286.37112041616865,270.25931115384617,282.8748270845244,284.63474
293.72417,306.0556898439439,306.5583305727473,305.92549419433396,308.30164641304344,312.07035752606265,306.97806
303.62917,307.7643510517,308.1437430025753,308.2591162786071,308.30164641304344,310.83048300931097,307.85458
217.47417,224.69080124746557,224.57078313902628,223.70157037203197,222.1222466666667,220.26811441545289,223.35713
293.59333,286.53939819623025,286.6792005011839,286.8643646357266,290.0239342207794,290.3903752848988,289.44617
287.33129,291.2168433367003,290.3364038230857,290.284286366201,288.8692577777778,284.31815679435726,286.91782
325.03583,329.1237174107574,327.75913820580655,327.8713697351594,340.58704237499995,331.8803705015777,333.09576
272.68333,275.432002341912,275.41627669652456,275.5582348461512,273.0582786524823,272.6788643860849,275.97113
279.77833,275.55491092951087,275.1257785706614,275.17385933924027,273.0582786524823,271.33164065546526,276.12204
221.84333,236.23858191841958,236.5546702881847,235.72584472784254,236.2686013043478,240.25437244767116,235.45264
415.98985,403.07533671538124,403.95661575127195,404.7122279581365,400.90798,399.02101388719893,404.53766
412.88536,380.5625460088343,378.9321837214711,377.80003407168374,381.6727728571429,385.771231859825,384.981
247.6375,248.00409661349303,248.84678626663913,248.8980565948928,252.1893050833333,251.16690407007343,250.74086
404.27125,414.4686042024572,413.5925964388665,413.77769934293843,416.49189326086946,410.7657720913637,411.0998
312.63167,299.79476117244724,299.0413435968385,298.9424735521426,300.7180358163265,299.45155681568997,300.46506
300.29167,303.6717947551503,303.11640312189456,302.6869871541522,300.7180358163265,303.37354047476344,301.67896
234.81083,234.53861676725916,234.3369201384178,233.53519395260662,234.2110493000001,231.38191608832156,232.63351
231.64667,215.25867226133005,214.5943332060163,213.82292385269093,213.00900016666668,214.8895942819616,213.95172
328.46917,334.2727390925225,337.6897583963214,336.3685672127388,352.1395413186813,341.3139495852795,338.3527
314.61333,308.50930096943245,309.4171612703522,309.8080294158216,309.10272774999993,312.28089410809844,309.35965
244.705,260.69105265604423,261.5217018629369,261.7074342579725,258.3270137704918,262.02355930510055,261.77158
280.33833,278.0424323322719,277.9477434704552,278.4344562193318,273.0582786524823,277.7131216308091,277.4633
224.65875,234.66526843820216,234.2698763678547,234.2718565420301,230.08184719999997,227.62326181545424,230.1416
269.315,272.56360047301047,271.9205554544461,271.04886554021505,273.0582786524823,271.87661867978335,270.04388
245.6225,239.68895600656273,239.30232200442694,238.77133282856187,234.2110493000001,234.95631642023648,235.89842
299.79917,281.60933731730194,281.0133457710667,281.33962354952155,279.979480877193,284.76949831053275,281.09348
301.52667,296.8725739543533,296.3812582220566,296.4237289953652,300.7180358163265,295.43532891176886,295.44434
251.81167,265.89180077638906,265.0790403049585,264.5978439792737,273.0582786524823,263.5797546182849,263.99454
320.71333,296.00076694015496,295.06593546808523,293.24627220517544,290.0239342207794,293.62915713571607,290.3465
365.97167,363.5442222547466,364.04327966072344,364.5119839731477,352.1395413186813,362.5577677540374,365.68445
265.0925,264.93016841486326,264.01540040427955,264.79017961101215,263.7372570689655,260.3074286468634,261.7639
196.47632,199.40749171155036,200.13379995992267,200.95529066349536,195.8632263076924,195.89387430267286,196.58043
305.075,310.59141150290225,310.4203223481025,310.7758890920427,316.5358401315789,315.0087494136116,311.19598
143.3,147.6042852712385,147.9066260287488,148.289752752242,138.4651622222222,145.5585516216007,145.51006
318.83167,306.46525194538435,305.8686106640844,305.6885908894811,308.30164641304344,313.9912327931587,307.38937
233.68417,97.23630115308237,97.63700141490787,95.5258749594849,226.46274714285715,208.3043282879983,196.71051
260.18583,265.12479507029997,264.5968665600782,264.9458309594292,258.00182666666666,260.02587266131343,262.03442
228.70917,233.46540378362081,233.06189882937576,232.32859088429348,226.31846961538469,227.3578733401016,229.46017
267.92833,273.6875196892467,272.73985829118647,272.59730231781197,273.0582786524823,274.13334034843274,273.17947
197.35,215.9119573457634,216.26695174679955,216.64175933420898,236.3511133333333,216.86261938858254,215.74127
309.04917,295.18074066593107,295.06605092370614,294.2005897452351,290.0239342207794,293.78812135072553,291.6071
287.24833,266.422399413159,265.51276622528354,265.41780233947156,258.3270137704918,262.3862751104509,262.0163
305.44167,300.3853046247747,301.2319470255351,300.95362004661854,293.6465268000001,299.4344867154258,300.29904
344.54583,329.6269490282013,328.9978493884311,327.5060355972093,322.2209142857143,326.28942072925315,330.31027
279.0325,268.6331009159082,268.0018672177581,267.95839031942677,273.0582786524823,270.4511732550176,269.18237
99.665,112.94556809774423,113.4324998813145,114.02265481967143,104.02352000000002,108.17109241738095,117.93407
252.48417,257.0267392049367,256.67150689687236,256.2248879560552,254.01806441176473,253.23127097662118,252.7189
203.60333,210.41310531241868,210.14385878230553,209.15961290176892,205.49580523809527,205.98538569562385,205.03346
207.55417,215.4558955481951,215.48374128698424,214.78648696119737,211.4515552173913,211.0330872615863,213.72913
303.07667,293.26293621979033,292.79493402840575,292.7036991376745,290.0239342207794,292.91645289797447,292.3358
244.95833,246.6191199895097,246.54387908579946,246.39628876460318,252.1893050833333,247.33989267232647,246.80858
243.64667,244.9735771245714,244.50960624726403,244.3881753926397,241.69375974358968,241.56854043988255,240.46603
271.04,273.27692552371866,273.19451144595087,271.81647865951857,279.979480877193,276.974237049972,277.1872
277.35917,277.11011074694215,277.01015037700205,277.2481457288601,273.0582786524823,274.13077503503933,277.0277
373.50417,379.6847560005333,380.71470659195495,381.5542418968609,377.1671178260869,381.9687918289379,383.24197
238.21333,233.5328566593389,232.9026068252873,232.44369002479547,236.2686013043478,237.5392819665516,234.93625
258.4725,263.08701494572375,262.79133709177125,262.57042506699537,263.7372570689655,261.09336331624604,265.12967
198.55667,217.03905178309913,217.69577419035642,217.33220880775676,217.9656390566037,217.96048489535076,215.58176
287.6425,282.26323737343637,283.56624883658503,283.68219129641955,290.0239342207794,284.9492935538358,284.8646
287.35667,293.5854184808448,293.1961474938207,292.74933160892726,293.6465268000001,291.584051143872,294.29068
198.7,210.572074285814,210.1881345568221,209.41845401140895,205.49580523809527,206.04721293198432,203.9906
249.315,242.68841721987513,243.1045088749,244.05901288747782,248.44178214285728,247.3479980605389,244.49576
265.00833,271.8623225791831,272.5525255532011,272.1123602813179,263.7372570689655,269.4705371530327,269.474
249.35333,259.9392133342014,259.14643433150417,258.68463079964073,264.2805643478261,258.987387986972,258.70557
295.99917,296.5811503745097,296.89669042957814,297.03275267347993,293.6465268000001,295.1645973522514,297.47775
222.1725,225.59527181836177,225.57878169276495,225.60687010765648,226.31846961538469,227.77927247352048,222.04022
333.14583,309.8403324730352,309.89674198664045,308.8479666554665,308.30164641304344,310.6225463147433,308.74942
248.78979,232.26912571432788,232.1083984743956,231.22603781029412,217.9656390566037,236.2327570796922,230.7857
235.7225,240.73187090156853,240.9088932654103,241.0906945688896,241.41507590361434,240.09632596550819,240.05731
224.88417,220.68425422847227,220.42255783024848,221.63637621477073,218.45150849999996,216.97077281090114,218.62187
266.66333,266.4097079593017,265.6429092953222,265.51248338771535,263.7372570689655,263.75501880684374,266.05167
306.67583,311.43541377215587,311.0310644135574,310.4639880184935,313.92665680000005,305.0797913505957,309.23004
237.805,225.1781407157257,224.78566060563162,224.31931725555475,233.05176692307685,223.41672767569395,223.83432
266.20167,255.67906904992705,255.72858696346867,255.51234018730264,252.1893050833333,254.29933902617896,255.58919
296.94,311.22870871597024,312.34120226867987,311.9125668246945,308.30164641304344,315.66536729008317,314.7366
307.59583,323.63634372785594,321.9858917353474,322.1395337709836,316.5358401315789,321.31617945923426,326.58
290.31,295.3360622644601,294.21024722864735,293.9738890613594,293.6465268000001,292.4285130656481,292.68295
258.605,249.25663351325716,248.62219602252114,247.7500441198571,252.1893050833333,248.53261896215085,247.14877
312.67583,298.23951585753497,300.0401027024263,300.5021842176977,293.6465268000001,300.016527304101,300.9379
373.025,373.34004666976796,373.0914059766178,373.7977830462671,377.1671178260869,370.8653279783373,369.7788
358.65245,360.8966042027432,361.1555745940794,361.7365319876542,352.1395413186813,369.38666106829277,366.38577
307.9585,318.5936765545119,319.05536772690255,319.03642829192154,308.30164641304344,320.3649507764087,322.6364
231.4425,232.3383805248374,231.80209098946062,231.47875253002718,234.2110493000001,231.84105289885326,232.3621
268.7825,269.70668293661953,270.1028632057163,271.0243087878036,268.9486116666666,269.6236428225728,273.79932
256.31083,258.5978375548085,258.4279230574287,258.1599546470197,258.00182666666666,257.7018361041215,257.169
308.41833,308.85127454060654,309.1178908638355,309.4846174693514,309.10272774999993,307.44852838636984,307.01227
296.95,307.18286027411915,306.8360189092396,306.3475159445144,308.30164641304344,313.61601764922307,307.9863
212.65,200.32912637370248,199.83206672865055,199.64927279096224,195.8632263076924,195.9383658448855,197.8202
135.13583,133.72746442182466,133.0703610816478,132.30947778180317,127.30238142857142,126.76949966853175,120.895706
349.42922,351.33394410729164,350.50110382677053,350.2392753881405,350.88136485714284,348.8172666552115,350.24515
324.92083,324.2317628043119,323.69996599689176,324.29682685433534,317.9469238461539,318.7807722289809,324.6191
282.68275,286.49123075321825,285.3607545835093,284.56149697401486,290.0239342207794,286.4595340165261,286.04608
402.42428,409.40631000732026,408.63459935380627,408.63130185227186,416.49189326086946,407.03747544431263,407.25882
242.52,254.05008931833794,252.13219979194238,250.4253307522823,248.44178214285728,251.28939722900333,249.14468
211.85,217.71343220764066,218.11019498642506,219.12292026859654,218.45150849999996,218.14448357036747,220.09465
206.90417,213.87688685565323,214.12884318876496,213.73331234923313,205.49580523809527,209.57327089100454,207.37987
294.235,288.8373962532008,288.55113981318607,288.82987611881356,290.0239342207794,290.2837726013408,289.68332
298.52083,282.72946994266704,284.31869350726424,283.87277475186096,279.979480877193,283.68799534017705,282.2309
348.50417,343.2164541987289,342.341662959972,341.6942587106603,340.58704237499995,345.10602430572044,343.89587
107.04333,115.49959763827161,115.78916627468107,114.77406430330964,104.02352000000002,106.52327765000001,108.13567
310.23744,293.143159711791,292.9238355479537,293.649722839104,290.0239342207794,294.77370027956755,294.8022
316.82833,306.7299657885776,306.24718277604865,306.4012103924963,309.10272774999993,304.57538827416795,305.8681
252.52333,259.039932936374,259.29130099198807,259.25432573094486,258.3270137704918,259.1379027803031,261.089
301.46667,306.0403167049814,305.9279394798151,305.3036391724979,300.7180358163265,308.6997776594328,304.02267
344.95083,332.22025329292495,331.55044479186154,330.6840719214374,334.0415022222222,329.5458486162147,330.20792
294.55,289.1283308933105,288.8168723495098,289.0408927735432,290.0239342207794,292.45165339862103,289.88187
209.83083,214.83500734434358,214.3341242036187,214.50056929765117,217.9656390566037,216.11573684314942,214.79872
294.8375,298.9229023245666,298.302185959075,296.9872058400695,293.6465268000001,295.2766352723088,296.85663
239.27083,238.35024617868953,239.09675540342926,238.51490178368854,241.41507590361434,238.39925047715923,236.88104
250.925,256.14193007011835,257.28891979743156,257.9359663057803,258.3270137704918,260.0860607979633,257.26807
342.4825,346.72246544840476,348.58263698253717,348.2682999344354,352.1395413186813,352.4781504455394,350.30814
202.56417,203.51895543118079,203.22743923547677,203.8219322577802,205.49580523809527,202.3015972760528,203.37245
276.15167,281.83776886733153,281.3937966383696,281.5523623846558,280.0848935849058,275.7533641392462,276.7325
188.1075,193.60152245115762,193.91552296099354,193.72125113135323,187.6637090909091,188.09757064324353,185.73628
209.51333,215.55037491506283,216.05251788888503,216.36544509590107,211.4515552173913,217.2255582021688,217.48225
172.56583,180.3547547676659,180.7102983179285,181.45535556403283,179.88417114285718,179.45431623921763,182.96576
314.16917,303.88073884119046,303.12709278890424,304.2369767480107,308.30164641304344,309.09458992754367,306.84973
233.85083,246.4481305906563,246.37420590337967,247.0746350146836,248.44178214285728,244.85958690892963,244.59575
148.15083,156.04468159605443,156.42432824585694,156.19133602408988,148.83583333333337,149.92682085244428,147.42245
527.94726,546.4757217831736,548.1159514092374,547.3053849395175,571.8235914285714,549.7503042639684,529.3649
244.5,245.23138977854808,245.36941540140018,246.06561150927283,248.44178214285728,244.7518166891467,243.72838
328.3725,337.3524163639102,337.29784264354834,337.67429263627133,340.58704237499995,342.2098001261248,338.4111
232.93333,240.71805516964776,240.66412982865387,240.94050681952234,234.2110493000001,237.61000327205514,239.7289
275.85083,283.9748201807784,283.5240996275092,283.77931831615047,290.0239342207794,283.88933590393754,284.74
289.87583,295.5551697481002,296.5130745565389,297.47297662798866,308.30164641304344,301.40197027580643,299.90488
293.00542,286.8668475334576,287.9855714996859,289.4834411920318,293.6465268000001,293.3221058183815,291.80005
246.585,251.60171030199018,252.68138126987236,252.89160490040965,252.1893050833333,249.31749377923873,253.00018
287.13083,302.51121415800196,303.53179499328763,303.7270488220471,308.30164641304344,308.61501512613887,306.901
301.56917,308.6758639279829,307.66072502821896,308.2064104374011,309.10272774999993,309.09075368594705,306.06308
245.35667,253.64073250632984,253.46721159901347,253.55512745451256,254.01806441176473,252.1353684948981,253.71255
306.01917,296.98786668843934,297.62358029724504,297.87173376227764,300.7180358163265,299.9130807653084,300.39154
352.89125,348.3061737709987,347.98499136485805,347.7239207529007,352.1395413186813,352.44483582524975,347.7047
171.14083,177.45898377922668,177.02528161410544,177.1366011891113,169.14784,168.3769102242878,173.37534
289.21,290.6324441359781,292.20677438550365,292.8610032015248,293.6465268000001,295.3121659470323,297.77835
202.33833,209.49787942096378,209.3701436150934,209.22739463475736,205.49580523809527,203.53643143877522,205.0895
346.155,345.1754617162693,343.2178112374802,343.97361048950404,352.1395413186813,348.1773579581979,346.31207
296.45,299.3325178603109,299.2683474340336,299.14585183748727,300.7180358163265,300.99635748116776,297.36108
283.76583,290.3233925794036,294.35331726399363,293.5287336259155,290.0239342207794,293.2993729336174,292.59988
416.95667,429.6953686568822,429.45144969596623,428.8411134220251,416.49189326086946,433.6901535398699,422.94577
199.1425,220.48052780072226,220.83128524100806,220.883483219688,217.9656390566037,223.71017048037916,219.81131
246.06083,246.2315554321622,246.38745516503974,245.55508084887202,241.41507590361434,243.2263844595481,244.17427
342.95167,339.91403766352715,340.07556369918734,341.0515691004257,352.1395413186813,345.158622334097,345.4831
161.24,166.96897874595007,166.97291836778368,167.27389770289562,167.23177083333334,164.3414332498374,164.02267
366.94208,374.8508790103134,375.5019669166212,376.019968900348,370.15292320000003,375.0366866650519,379.4727
407.29,413.3883110358836,412.65847538474475,411.93167166260184,416.49189326086946,414.22114192728264,407.6401
235.69333,249.4424176311431,248.39180668760284,248.4834909995047,248.44178214285728,249.94052962124053,250.02907
358.83917,356.8034174946278,356.70967584229777,355.09617433652926,352.1395413186813,356.3533585120755,353.42392
331.74667,340.94632096223,342.1663208814083,341.9204051484623,352.1395413186813,347.807053816239,346.23758
231.70917,232.08530307165415,231.68663290782445,232.32210204635777,234.2110493000001,231.83693886728244,233.2498
308.36625,316.91749298874305,315.8430938885233,315.82222804886106,316.5358401315789,313.8893153903094,315.328
267.25,248.33872499414593,249.3265265581633,248.70318540759052,252.1893050833333,250.01702096873868,247.61813
457.57917,456.79764076726076,455.9109614181833,455.56983293283946,462.69734374999996,440.4043121036112,453.90567
268.13333,262.18688087529426,261.3823906958381,261.14905469877965,258.3270137704918,263.7550251852328,260.36237
250.2425,281.4450045231893,275.4994276256142,276.56365639239453,270.25931115384617,276.1694737992067,277.72913
344.17937,348.16779489258903,347.6834372954541,347.09202242517216,352.1395413186813,351.2076186488228,347.81296
292.82167,286.66533341035176,286.07031469702844,286.260341553506,279.979480877193,279.7552427611602,285.24365
278.24667,289.62016743974704,290.6705211496207,289.93778640744443,290.0239342207794,286.2270803193437,290.48184
210.9925,210.74277482453607,209.44251965759202,209.76650649689964,205.49580523809527,204.18557455842915,206.72026
232.59667,237.05981638509007,237.90095921661634,239.96165364947402,236.2686013043478,252.25489660895335,246.10533
356.6675,332.34863530634146,331.53203662591295,330.897283770718,340.58704237499995,338.02796379188845,337.40213
500.49395,433.26948216234473,436.26177352713967,436.59769196894155,490.818444,455.21311154454065,441.98215
